class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
57196607ec046ef0,0.5266265173186746,False,True,6,2,6,3,3,0.0,1.0,1.0,0.3154418900526659,Blocked;Independent,"Blocked(N5, N3 | N4) || Independent(N5, N3 | N4)"
37946312d1411f11,0.2754199161417086,False,True,4,1,4,4,4,1.0,1.0,1.0,0.27140570447955503,P_do_cond,"P(N0 | do(N2), N4)"
98053f45928d6a15,0.277374769239525,False,True,7,1,7,4,4,1.0,1.0,1.0,0.2749599828392213,P_do_cond,"P(N0 | do(N2), N5)"
47fa29b6af80ffe2,0.277374769239525,False,True,7,1,7,4,4,1.0,1.0,1.0,0.2749599828392213,P_do_cond,"P(N4 | do(N2), N0)"
5e82e53e5f63cf8c,0.2760715338409807,False,True,5,1,5,4,4,1.0,1.0,1.0,0.2725904639327771,P_do_cond,"P(N5 | do(N2), N0)"
148b8080090ab0c1,0.27867800463806924,False,True,9,1,9,4,4,1.0,1.0,1.0,0.2773295017456654,P_do_cond,"P(N5 | do(N2), N3)"
15be01b0453ceaff,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N0 | do(N3), N1)"
8a6721b1fa6d7b46,0.2754199161417086,False,True,4,1,4,4,4,1.0,1.0,1.0,0.27140570447955503,P_do_cond,"P(N0 | do(N3), N2)"
25976bdfc17c8595,0.2754199161417086,False,True,4,1,4,4,4,1.0,1.0,1.0,0.27140570447955503,P_do_cond,"P(N0 | do(N3), N4)"
991b77dfafc49c58,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N0 | do(N3), N5)"
5cc438a6271672b7,0.2806328577358857,False,True,12,1,12,4,4,1.0,1.0,1.0,0.28088378010533166,P_do_cond,"P(N4 | do(N3), N2)"
54bad9be83f8f895,0.2767231515402528,False,True,6,1,6,4,4,1.0,1.0,1.0,0.27377522338599913,P_do_cond,"P(N5 | do(N3), N0)"
c5f30b63c0469221,0.2780263869387971,False,True,8,1,8,4,4,1.0,1.0,1.0,0.27614474229244335,P_do_cond,"P(N5 | do(N3), N2)"
3445b2c81ad7a837,0.28128447543515783,False,True,13,1,13,4,4,1.0,1.0,1.0,0.2820685395585537,P_do_cond,"P(N5 | do(N3), N4)"
7dee925937d8ce13,0.28128447543515783,False,True,13,1,13,4,4,1.0,1.0,1.0,0.2820685395585537,P_do_cond,"P(N1 | do(N4), N0)"
e5296dc87992697f,0.277374769239525,False,True,7,1,7,4,4,1.0,1.0,1.0,0.2749599828392213,P_do_cond,"P(N2 | do(N4), N0)"
c6e0f41860d28dac,0.2806328577358857,False,True,12,1,12,4,4,1.0,1.0,1.0,0.28088378010533166,P_do_cond,"P(N3 | do(N4), N2)"
e0e225aff06b2a8e,0.27867800463806924,False,True,9,1,9,4,4,1.0,1.0,1.0,0.2773295017456654,P_do_cond,"P(N5 | do(N4), N1)"
38f00ccec98f766c,0.28128447543515783,False,True,13,1,13,4,4,1.0,1.0,1.0,0.2820685395585537,P_do_cond,"P(N5 | do(N4), N3)"
cdb5c9d7b7894ae2,0.27998124003661357,False,True,11,1,11,4,4,1.0,1.0,1.0,0.2796990206521096,P_do_cond,"P(N1 | do(N5), N0)"
babab5d44b65c74f,0.2806328577358857,False,True,12,1,12,4,4,1.0,1.0,1.0,0.28088378010533166,P_do_cond,"P(N1 | do(N5), N4)"
4dd3c07fe082a4b0,0.2767231515402528,False,True,6,1,6,4,4,1.0,1.0,1.0,0.27377522338599913,P_do_cond,"P(N2 | do(N5), N0)"
5615d5cfbacba9a4,0.27998124003661357,False,True,11,1,11,4,4,1.0,1.0,1.0,0.2796990206521096,P_do_cond,"P(N2 | do(N5), N4)"
79562ba52b2bb6cb,0.2806328577358857,False,True,12,1,12,4,4,1.0,1.0,1.0,0.28088378010533166,P_do_cond,"P(N3 | do(N5), N4)"
35f406708d4378f7,0.18908457953448993,False,True,3,1,3,5,5,1.0,0.0,1.0,0.2952209450263329,P_multi_do,"P(N0 | do(N2), do(N5))"
887d2e7f136690e4,0.1884329618352178,False,True,2,1,2,5,5,1.0,0.0,1.0,0.29403618557311084,P_multi_do,"P(N0 | do(N3), do(N4))"
f363480c158baa78,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N2, N5)"
66496e45394fc34f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N3, N4)"
8a9272845120c6fc,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N1 | N4, N5) || Independent(N0, N1 | N4, N5)"
60313ea841c07aa4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N1, N4)"
123ae0380d119d69,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N3 | N1, N5) || Independent(N0, N3 | N1, N5)"
71d381133d67cd3d,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N3 | N2, N5) || Independent(N0, N3 | N2, N5)"
6681aa5e561d9693,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N4, N5)"
6e6840be9150e97d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N4 | N1, N3)"
80aa41c94b8c03e5,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N0 | N3, N4)"
f7079e25f04e5c23,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N0 | do(N1), N4, N5)"
aa16aa2ad8802b63,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N1, N2 | N3, N4) || Independent(N1, N2 | N3, N4)"
18331aa082364a4d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N2 | N3, N5)"
196bc026c74bf941,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N0 | do(N2), N3, N4)"
3a3a9332fedaea58,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N5 | do(N2), N0, N3)"
335e3b871c9452a9,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N5 | do(N2), N0, N4)"
51ac1ce9c4eaf20d,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N0 | do(N3), N2, N4)"
f6038a9e9b06a223,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N3, N1 | N0, N4) || Independent(N3, N1 | N0, N4)"
d9cbcb4b9a2b1ce8,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N4 | do(N3), N0, N2)"
2c1929639b7dd7cf,0.6618220628277948,True,False,4,2,3,6,6,0.0,1.0,1.0,0.38734562696017516,Blocked;Independent,"Blocked(N3, N4 | N2, N5) || Independent(N3, N4 | N2, N5)"
d626a316936a534d,0.43779936951437703,False,True,4,1,4,6,6,1.0,1.0,1.0,0.32140570447955497,P_do_cond,"P(N4 | do(N3), N2, N5)"
bf11805e4dfaef12,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N5 | N2, N4)"
88669ee206e9cb67,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N0 | N1, N2)"
88e988ea26cf17c5,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N0 | do(N4), N1, N5)"
e0231797a08ee334,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N1 | N2, N5)"
64c6d34d655a4104,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N1 | N3, N5)"
d0d0a58c0babd763,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N3 | do(N4), N0, N5)"
12c92baf400d6468,0.6267731374637553,True,False,4,1,4,6,6,0.0,1.0,1.0,0.32140570447955497,Independent,"Independent(N4, N3 | N2, N5)"
67ddf8ec42e04cdc,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N5 | N0, N1) || Independent(N4, N5 | N0, N1)"
eb6dab226be5039d,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N4, N5 | N1, N2)"
7afd1381ad63a265,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N5 | do(N4), N2, N3)"
849e74763da91919,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N0 | N2, N3) || Independent(N5, N0 | N2, N3)"
112424c44d45257a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N0 | N2, N4)"
7ff8f4d890da16cd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N0 | N3, N4)"
208d39e5c940e5ae,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N1 | N2, N3)"
91dba2c0ea2c9023,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N5, N1 | N2, N4) || Independent(N5, N1 | N2, N4)"
47a2d1a9dacab9a4,0.6641766252279367,True,False,7,2,7,6,6,0.0,1.0,1.0,0.3916266495058879,Blocked;Independent,"Blocked(N5, N3 | N0, N2) || Independent(N5, N3 | N0, N2)"
4259b1b268a6ba65,0.16207194294958613,False,True,29,3,16,1,1,0.3103448275862069,0.0,0.3103448275862069,0.2809448324834565,Ancestor;Effect;Reachable,"Ancestor(N1, N5) || Effect(N1 -> N5) || Reachable(N1, N5)"
9fee2929cf431552,0.1570116280921471,False,True,15,3,9,1,1,0.3333333333333333,0.0,0.3333333333333333,0.27174426001538554,Ancestor;Effect;Reachable,"Ancestor(N3, N5) || Effect(N3 -> N5) || Reachable(N3, N5)"
c905f80e4aabf99e,0.07987465655241031,False,True,16,1,16,2,2,0.0,0.0,0.0,0.13562281791822,P_obs,P(N5 | N1)
25bf7dbd4243ff42,0.0753133326575053,False,True,9,1,9,2,2,0.0,0.0,0.0,0.12732950174566543,P_obs,P(N5 | N3)
99f3189d986696f9,0.12956406292864683,False,True,8,1,8,2,2,1.0,0.0,1.0,0.22614474229244333,P_do,P(N5 | do(N3))
6a0ae5de048583d9,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N0, N5 | N4) || Independent(N0, N5 | N4)"
aba15e0f69b120bd,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)"
176bc01ba30b1742,0.5301365142119818,False,True,12,2,11,3,3,0.0,1.0,1.0,0.32182370258595183,Blocked;Independent,"Blocked(N1, N4 | N0) || Independent(N1, N4 | N0)"
37e9e31daf376b1a,0.526226808016349,False,True,6,2,5,3,3,0.0,1.0,1.0,0.3147151458666193,Blocked;Independent,"Blocked(N1, N5 | N3) || Independent(N1, N5 | N3)"
8e444559e0929514,0.5281816611141654,False,True,9,2,8,3,3,0.0,1.0,1.0,0.31826942422628557,Blocked;Independent,"Blocked(N2, N0 | N4) || Independent(N2, N0 | N4)"
6748041316d73554,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N2, N1 | N4) || Independent(N2, N1 | N4)"
a3ee8f4552ab05d3,0.5294848965127097,False,True,11,2,10,3,3,0.0,1.0,1.0,0.3206389431327298,Blocked;Independent,"Blocked(N2, N4 | N0) || Independent(N2, N4 | N0)"
3390e6de417d5ab7,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N2, N5 | N1) || Independent(N2, N5 | N1)"
5f74b90759a7b776,0.5316916580074726,False,True,15,2,13,3,3,0.0,1.0,1.0,0.3246512367595715,Blocked;Independent,"Blocked(N3, N0 | N4) || Independent(N3, N0 | N4)"
7589db2ec70dea61,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N3, N5 | N1)"
8c3acab05c2dec1e,0.5249235726178048,False,True,4,2,3,3,3,0.0,1.0,1.0,0.3123456269601752,Blocked;Independent,"Blocked(N3, N5 | N4) || Independent(N3, N5 | N4)"
d746705b9ccab378,0.528433569511112,False,True,10,2,8,3,3,0.0,1.0,1.0,0.31872743949346116,Blocked;Independent,"Blocked(N4, N0 | N1) || Independent(N4, N0 | N1)"
ca97a35aa872c5a0,0.528433569511112,False,True,10,2,8,3,3,0.0,1.0,1.0,0.31872743949346116,Blocked;Independent,"Blocked(N4, N0 | N5) || Independent(N4, N0 | N5)"
b8772be3bdb9041c,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N4, N1 | N3) || Independent(N4, N1 | N3)"
f9bb08c754040d73,0.5275300434148933,False,True,8,2,7,3,3,0.0,1.0,1.0,0.3170846647730635,Blocked;Independent,"Blocked(N4, N2 | N3) || Independent(N4, N2 | N3)"
52be54a1b19f2629,0.526226808016349,False,True,6,2,5,3,3,0.0,1.0,1.0,0.3147151458666193,Blocked;Independent,"Blocked(N5, N0 | N4) || Independent(N5, N0 | N4)"
e4fdd2695a6151d0,0.526226808016349,False,True,6,2,5,3,3,0.0,1.0,1.0,0.3147151458666193,Blocked;Independent,"Blocked(N5, N1 | N0) || Independent(N5, N1 | N0)"
738bbf154578372b,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N5, N1 | N4) || Independent(N5, N1 | N4)"
fa181f3868825875,0.48613534785461765,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Blocked,"Blocked(N5, N2 | N0)"
734f5f2e96ddd0a0,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N5, N2 | N1) || Independent(N5, N2 | N1)"
45ee3edec1de07f5,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N5, N2 | N3) || Independent(N5, N2 | N3)"
0113ed418222989e,0.5249235726178048,False,True,4,2,3,3,3,0.0,1.0,1.0,0.3123456269601752,Blocked;Independent,"Blocked(N5, N2 | N4) || Independent(N5, N2 | N4)"
59b8552f4e3fb477,0.5277819518118398,False,True,9,2,7,3,3,0.0,1.0,1.0,0.3175426800402391,Blocked;Independent,"Blocked(N5, N3 | N0) || Independent(N5, N3 | N0)"
4fa1e8c620091fdc,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N5, N3 | N1)"
e3642cdeaad922a0,0.5249235726178048,False,True,4,2,3,3,3,0.0,1.0,1.0,0.3123456269601752,Blocked;Independent,"Blocked(N5, N4 | N0) || Independent(N5, N4 | N0)"
6cdc57bdc3b98bec,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N5, N4 | N3) || Independent(N5, N4 | N3)"
81c03c94b2c6afe2,0.27998124003661357,False,True,11,1,11,4,4,1.0,1.0,1.0,0.2796990206521096,P_do_cond,"P(N4 | do(N0), N3)"
ecd29651e41ca972,0.2806328577358857,False,True,12,1,12,4,4,1.0,1.0,1.0,0.28088378010533166,P_do_cond,"P(N4 | do(N0), N5)"
2e58167ece5d82f5,0.28193609313443,False,True,14,1,14,4,4,1.0,1.0,1.0,0.28325329901177587,P_do_cond,"P(N2 | do(N1), N5)"
7f27f45eb78b1a8f,0.2767231515402528,False,True,6,1,6,4,4,1.0,1.0,1.0,0.27377522338599913,P_do_cond,"P(N5 | do(N3), N0)"
75e1f72d8d5fde02,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N5 | do(N3), N1)"
80eeda7067948b53,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N5 | do(N3), N4)"
55c71114ad9f7fc1,0.28128447543515783,False,True,13,1,13,4,4,1.0,1.0,1.0,0.2820685395585537,P_do_cond,"P(N0 | do(N4), N1)"
d3a491c753e24892,0.27998124003661357,False,True,11,1,11,4,4,1.0,1.0,1.0,0.2796990206521096,P_do_cond,"P(N0 | do(N4), N5)"
20c33ee72a70d463,0.28193609313443,False,True,14,1,14,4,4,1.0,1.0,1.0,0.28325329901177587,P_do_cond,"P(N2 | do(N4), N5)"
465998a88eced622,0.2806328577358857,False,True,12,1,12,4,4,1.0,1.0,1.0,0.28088378010533166,P_do_cond,"P(N3 | do(N4), N5)"
279437d4934da5d2,0.18973619723376212,False,True,4,1,4,5,5,1.0,0.0,1.0,0.29640570447955505,P_multi_do,"P(N5 | do(N3), do(N0))"
fed24bd17edc8326,0.19103943263230636,False,True,6,1,6,5,5,1.0,0.0,1.0,0.29877522338599916,P_multi_do,"P(N5 | do(N3), do(N2))"
737ecf563bfbbe49,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N2 | N3, N5) || Independent(N0, N2 | N3, N5)"
c706b9d55678f487,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N0, N2 | N4, N5)"
710e07c1c9baf107,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N3 | N2, N4) || Independent(N0, N3 | N2, N4)"
d7042b8894f00ae9,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N0, N3 | N2, N5) || Independent(N0, N3 | N2, N5)"
f35dbf5dfc64d716,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N0, N4 | N1, N5)"
5e68d31d3de2c5d1,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N4 | do(N0), N2, N5)"
33b88542f3df4b2f,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N0, N5 | N2, N3)"
16d2bb14bf381ac9,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N5 | do(N0), N2, N3)"
58a1dcf83af074db,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N5 | N2, N4) || Independent(N0, N5 | N2, N4)"
d7a6c0ea92fb1889,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N5 | N3, N4)"
7c27a7c51836b333,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N1, N0 | N3, N5) || Independent(N1, N0 | N3, N5)"
2e767c011df7f87d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N2 | N4, N5)"
ea3691e57f4c246d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N4 | N2, N3)"
49f38e8761df99ad,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N4 | do(N1), N3, N5)"
4cadb01ffff7f879,0.6236854557638799,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Blocked,"Blocked(N1, N5 | N0, N4)"
f36114e66bd6aa61,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N5 | do(N1), N2, N4)"
852dd075a6b8e11b,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
1ea7d7d7f9f29ee2,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N2, N4 | N1, N3) || Independent(N2, N4 | N1, N3)"
9b16c1ac799a2fa1,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N2, N4 | N1, N5) || Independent(N2, N4 | N1, N5)"
fafb54170732e36e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N5 | N0, N1)"
8409d1abd60d1835,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N5 | N0, N4)"
f90ec33335313f1e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N5 | N1, N3)"
7737baafcd2219fa,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N5 | N1, N4)"
79ce3d8457d44d3d,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N5 | N2, N4) || Independent(N3, N5 | N2, N4)"
fda63c4d04f8651d,0.43779936951437703,False,True,4,1,4,6,6,1.0,1.0,1.0,0.32140570447955497,P_do_cond,"P(N0 | do(N4), N2, N3)"
2f6312e9f24aefc4,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N0 | N2, N5) || Independent(N4, N0 | N2, N5)"
f93eb50a912d9314,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N4, N1 | N0, N2)"
c3635090d31259ac,0.43779936951437703,False,True,4,1,4,6,6,1.0,1.0,1.0,0.32140570447955497,P_do_cond,"P(N1 | do(N4), N0, N2)"
d082421695458391,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N1 | N0, N3)"
05eccbea7ace3ac9,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N1 | N2, N3)"
810a2f837f26262c,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N1 | do(N4), N3, N5)"
4ce3970848261ce1,0.6624736805270669,True,False,5,2,4,6,6,0.0,1.0,1.0,0.3885303864133972,Blocked;Independent,"Blocked(N4, N2 | N0, N1) || Independent(N4, N2 | N0, N1)"
e6639ef6c5ad4acd,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N4, N2 | N0, N3) || Independent(N4, N2 | N0, N3)"
b6ecbb3067b1f980,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N4, N2 | N1, N3) || Independent(N4, N2 | N1, N3)"
4e74f1ffe576c353,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N5 | do(N4), N0, N1)"
b2f636276e30a5f1,0.6624736805270669,True,False,5,2,4,6,6,0.0,1.0,1.0,0.3885303864133972,Blocked;Independent,"Blocked(N5, N0 | N2, N3) || Independent(N5, N0 | N2, N3)"
b53fc46106b0ed9c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N1 | N0, N3)"
735724de4c422f40,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N2 | N3, N4)"
c16c3f2a3ed88e13,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N3 | N1, N4)"
f31e79375176028a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N0, N2)"
b3e8baf4c01ade44,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N2, N4 | N3) || Independent(N2, N4 | N3)"
429127c4bffe7a60,0.5299887133066028,False,True,13,2,10,3,3,0.0,1.0,1.0,0.32155497366708086,Blocked;Independent,"Blocked(N3, N2 | N4) || Independent(N3, N2 | N4)"
1f3786336d78e5be,0.5249235726178048,False,True,4,2,3,3,3,0.0,1.0,1.0,0.3123456269601752,Blocked;Independent,"Blocked(N5, N1 | N0) || Independent(N5, N1 | N0)"
4628d096ca11683c,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N1 | N2, N5) || Independent(N0, N1 | N2, N5)"
7273ed48cb08a3d0,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N1 | do(N0), N4, N5)"
f4a516c6ef6ed22e,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N4 | do(N0), N1, N5)"
c300adac4f304522,0.43779936951437703,False,True,4,1,4,6,6,1.0,1.0,1.0,0.32140570447955497,P_do_cond,"P(N4 | do(N0), N2, N5)"
8e6529ba881d0310,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N1, N2 | N3, N5) || Independent(N1, N2 | N3, N5)"
547db03cd63f91e6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N4 | N0, N5)"
d4c143cb99084b54,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N1, N4 | N2, N5) || Independent(N1, N4 | N2, N5)"
1cd7c2f8c6672fbe,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N1 | N0, N5)"
a87215403f14a561,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N2, N3 | N1, N4) || Independent(N2, N3 | N1, N4)"
648f322561220bb8,0.6624736805270669,True,False,5,2,4,6,6,0.0,1.0,1.0,0.3885303864133972,Blocked;Independent,"Blocked(N2, N3 | N4, N5) || Independent(N2, N3 | N4, N5)"
