class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
6148d95ae2ff452c,weak_closure_class_a,59,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N5, N0 | N3) || Independent(N5, N0 | N3)",A
9ab412be63f4a9ee,weak_closure_class_a,59,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N7, N4) || Effect(N7 -> N4) || Reachable(N7, N4)",A
a8b94d55144b9a8e,weak_closure_class_a,59,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N0, N6) || Effect(N0 -> N6) || Reachable(N0, N6)",A
c53822f9dcb1c4e7,weak_closure_class_a,59,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,59,P(N9 | do(N5)),A
e8c8be80f133ca5f,weak_closure_class_a,59,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,28,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)",A
f9d5283f6534f160,weak_closure_class_a,59,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,40,"Ancestor(N0, N8) || Effect(N0 -> N8) || Reachable(N0, N8)",A
07328633e416da56,weak_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,33,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)",A
29c7c2d5b153080f,weak_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N5, N0 | N2) || Independent(N5, N0 | N2)",A
491ca18b0b67a4d0,weak_closure_class_a,58,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,58,P(N1 | N4),A
580edb407508220e,weak_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N3, N0 | N5) || Independent(N3, N0 | N5)",A
6325528709ddc79c,weak_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,35,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)",A
991367e8923f3bd4,weak_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N3, N4 | N1) || Independent(N3, N4 | N1)",A
afb4ef6b0624be47,weak_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,38,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",A
b4b0654b492609dd,weak_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N4, N1 | N0) || Independent(N4, N1 | N0)",A
e256a234c710a519,weak_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N5, N3 | N2) || Independent(N5, N3 | N2)",A
e6801aded2cc12e5,weak_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,40,"Ancestor(N4, N7) || Effect(N4 -> N7) || Reachable(N4, N7)",A
22aaf5c1c5000f4a,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,46,"Ancestor(N9, N1) || Effect(N9 -> N1) || Reachable(N9, N1)",A
4bba1b9b2b3ce8c0,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N5, N4 | N3) || Independent(N5, N4 | N3)",A
55768f76722199fa,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N0, N5 | N4) || Independent(N0, N5 | N4)",A
75cf997a8ea90d4a,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N2, N0 | N4) || Independent(N2, N0 | N4)",A
76e2f188461d1ded,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,26,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)",A
82cb9d69b50a2669,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N2, N5 | N1) || Independent(N2, N5 | N1)",A
9a836da84f4aa898,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N3, N5 | N2) || Independent(N3, N5 | N2)",A
c55df85c454ce966,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,39,"Ancestor(N7, N1) || Effect(N7 -> N1) || Reachable(N7, N1)",A
e7b53a0abee530b5,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,38,"Ancestor(N8, N1) || Effect(N8 -> N1) || Reachable(N8, N1)",A
f2885dafa1391fc9,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N2, N4 | N5) || Independent(N2, N4 | N5)",A
f88514d26db6a359,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N2, N1 | N4) || Independent(N2, N1 | N4)",A
fa309145a213efb6,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,37,"Ancestor(N6, N1) || Effect(N6 -> N1) || Reachable(N6, N1)",A
fea82713cde5a4ce,weak_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N5, N2 | N4) || Independent(N5, N2 | N4)",A
11067e9ee392f365,weak_closure_class_a,56,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,29,"Ancestor(N1, N4) || Effect(N1 -> N4) || Reachable(N1, N4)",A
20c17a164aff860a,weak_closure_class_a,56,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N3, N4 | N0) || Independent(N3, N4 | N0)",A
6b4ade50f163f3eb,weak_closure_class_a,56,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,41,"Ancestor(N8, N7) || Effect(N8 -> N7) || Reachable(N8, N7)",A
7f64f41dd3ccffc9,weak_closure_class_a,56,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N5, N1 | N2) || Independent(N5, N1 | N2)",A
daae47212a4b7ad6,weak_closure_class_a,56,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,45,"Blocked(N0, N4 | N3) || Independent(N0, N4 | N3)",A
19d02a084389edb9,weak_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N3, N0 | N4) || Independent(N3, N0 | N4)",A
1b22131d18231bae,weak_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N4, N5 | N2) || Independent(N4, N5 | N2)",A
36408538cc55159e,weak_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,42,"Ancestor(N5, N8) || Effect(N5 -> N8) || Reachable(N5, N8)",A
57fe66fb24a13b91,weak_closure_class_a,55,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,55,P(N0 | do(N8)),A
6299074455827443,weak_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N4, N2 | N5) || Independent(N4, N2 | N5)",A
8b0a6f549e36f591,weak_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N4, N1 | N5) || Independent(N4, N1 | N5)",A
a1cc7d298dcdac37,weak_closure_class_a,55,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,55,P(N2 | N1),A
ead610af2d943b96,weak_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,26,"Ancestor(N4, N0) || Effect(N4 -> N0) || Reachable(N4, N0)",A
01e7c5204a45bc0e,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N1, N5 | N4) || Independent(N1, N5 | N4)",A
1af7e1815054c7e2,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,45,"Blocked(N1, N5 | N3) || Independent(N1, N5 | N3)",A
2c703ec0fa5ce328,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,47,"Blocked(N4, N3 | N1) || Independent(N4, N3 | N1)",A
404523787f34a62b,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N2, N4 | N1) || Independent(N2, N4 | N1)",A
6a26f58bc555a074,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N7, N5) || Effect(N7 -> N5) || Reachable(N7, N5)",A
6aee6138df63cb31,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,26,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)",A
957f9583418b507e,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N0, N5 | N1) || Independent(N0, N5 | N1)",A
96587f530be77631,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,38,"Ancestor(N6, N8) || Effect(N6 -> N8) || Reachable(N6, N8)",A
9c96bfafe046c408,weak_closure_class_a,54,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,54,P(N9 | do(N2)),A
a077bdaf8052e43d,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,33,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",A
adf266573bf7109d,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N0, N5 | N2) || Independent(N0, N5 | N2)",A
b2bfaa0a47cdef1d,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N5, N4 | N2) || Independent(N5, N4 | N2)",A
ef71571ac29769f5,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N0, N3 | N5) || Independent(N0, N3 | N5)",A
f66221685d26ff9e,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,41,"Ancestor(N0, N7) || Effect(N0 -> N7) || Reachable(N0, N7)",A
f72d5ad2a173fdd9,weak_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N1, N0 | N4) || Independent(N1, N0 | N4)",A
170b4ea24331c5a4,weak_closure_class_a,53,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,43,"Blocked(N4, N1 | N2) || Independent(N4, N1 | N2)",A
83804df1e043a1c3,weak_closure_class_a,53,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N4, N0 | N2) || Independent(N4, N0 | N2)",A
856892f28835ca79,weak_closure_class_a,53,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N2, N5 | N4) || Independent(N2, N5 | N4)",A
d2338702ddaa5623,weak_closure_class_a,53,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N5, N3 | N1) || Independent(N5, N3 | N1)",A
6ac80d0c2d693821,weak_closure_class_a,52,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N3, N1 | N4) || Independent(N3, N1 | N4)",A
82fad9e9200b3eb3,weak_closure_class_a,52,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,52,P(N1 | N3),A
918d9935932a3fea,weak_closure_class_a,52,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,52,P(N3 | do(N8)),A
c30b3b741db499ae,weak_closure_class_a,52,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N4, N9) || Effect(N4 -> N9) || Reachable(N4, N9)",A
d34283f682fb5db5,weak_closure_class_a,52,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,52,P(N1 | N0),A
dabe6be0e260b262,weak_closure_class_a,52,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N3, N5 | N1) || Independent(N3, N5 | N1)",A
dcb88b59b4e1e470,weak_closure_class_a,52,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N7, N3) || Effect(N7 -> N3) || Reachable(N7, N3)",A
0bd443680d8bc298,weak_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,37,"Ancestor(N2, N6) || Effect(N2 -> N6) || Reachable(N2, N6)",A
0f44f2627e455894,weak_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,45,"Blocked(N1, N4 | N3) || Independent(N1, N4 | N3)",A
34ad32a5b977f6a7,weak_closure_class_a,51,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,51,"P(N1 | do(N3), do(N0))",A
60f7a80a7ffe3d1a,weak_closure_class_a,51,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,51,"P(N3 | do(N6), do(N1))",A
9d17e7b97f8c8dc6,weak_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,32,"Ancestor(N6, N3) || Effect(N6 -> N3) || Reachable(N6, N3)",A
a78668044e13a686,weak_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N0, N2 | N4) || Independent(N0, N2 | N4)",A
b6f70aaec077d500,weak_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N3, N4 | N5) || Independent(N3, N4 | N5)",A
d221d9b5e05b2607,weak_closure_class_a,51,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,51,P(N2 | N3),A
d607429e8a09d1b8,weak_closure_class_a,51,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,51,P(N3 | N2),A
d7be5ca6c386bbdd,weak_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,32,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",A
e69efc5f799ffa48,weak_closure_class_a,51,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,51,P(N3 | N1),A
04218f1a6e23777f,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,40,"Ancestor(N1, N9) || Effect(N1 -> N9) || Reachable(N1, N9)",A
141984ff137158d6,weak_closure_class_a,50,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,50,"P(N3 | do(N7), do(N0))",A
30457c48f4bf11da,weak_closure_class_a,50,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,50,P(N1 | N3),A
325347815665d8a9,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,31,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",A
39a1498ac731e5d3,weak_closure_class_a,50,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,50,P(N1 | N2),A
39a917e19d927110,weak_closure_class_a,50,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,50,"P(N2 | do(N7), do(N4))",A
4955c64e148a70f2,weak_closure_class_a,50,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,50,P(N0 | N3),A
5edcc351475cdf02,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N2, N5 | N3) || Independent(N2, N5 | N3)",A
8d384d5d5c2dfb69,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,38,"Ancestor(N7, N8) || Effect(N7 -> N8) || Reachable(N7, N8)",A
adc608b7896bb705,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,32,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",A
b89d1821974d0f4b,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,45,"Blocked(N0, N4 | N5) || Independent(N0, N4 | N5)",A
bcea12b37895f54f,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,32,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",A
d70b2d638b366fe2,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,32,"Ancestor(N7, N5) || Effect(N7 -> N5) || Reachable(N7, N5)",A
e98db7bb226cdbaa,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N5, N9) || Effect(N5 -> N9) || Reachable(N5, N9)",A
f54f46e216891a7b,weak_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N4, N0 | N5) || Independent(N4, N0 | N5)",A
0ee90c9aa518812d,weak_closure_class_a,49,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,32,"Ancestor(N2, N7) || Effect(N2 -> N7) || Reachable(N2, N7)",A
2f10f682ed11029b,weak_closure_class_a,49,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,49,P(N3 | do(N1)),A
46434ed840c2c19b,weak_closure_class_a,49,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N2, N8) || Effect(N2 -> N8) || Reachable(N2, N8)",A
55e25390138dc623,weak_closure_class_a,49,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,35,"Ancestor(N8, N6) || Effect(N8 -> N6) || Reachable(N8, N6)",A
72583b260a68e20a,weak_closure_class_a,49,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,49,P(N1 | N0),A
77675054447de0e7,weak_closure_class_a,49,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,49,P(N9 | do(N3)),A
c0a9debff24c409a,weak_closure_class_a,49,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N3, N8) || Effect(N3 -> N8) || Reachable(N3, N8)",A
d673ea2307885c33,weak_closure_class_a,49,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,49,P(N0 | do(N2)),A
f0040bd7d3375fef,weak_closure_class_a,49,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,37,"Ancestor(N9, N4) || Effect(N9 -> N4) || Reachable(N9, N4)",A
f4882fcff54fc3e4,weak_closure_class_a,49,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N5, N2 | N1) || Independent(N5, N2 | N1)",A
f8c63ef0ad84e779,weak_closure_class_a,49,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,49,"P(N3 | do(N2), do(N7))",A
06596913c7cf0e07,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N8 | do(N4)),A
073f492ba2e9546b,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,41,"Blocked(N4, N3 | N2) || Independent(N4, N3 | N2)",A
0a57e15f8278a066,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N2 | N0),A
0a6d6208603728dd,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N2 | do(N9)),A
318970c387b9e81a,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,48,"P(N4 | do(N7), do(N3))",A
343f4579493bdd5b,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,38,"Ancestor(N9, N6) || Effect(N9 -> N6) || Reachable(N9, N6)",A
38b8e8007fa9161a,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N0 | do(N1)),A
3c0317bf2ed55193,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N7, N2) || Effect(N7 -> N2) || Reachable(N7, N2)",A
429afd28f828374f,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,43,"Blocked(N4, N2 | N1) || Independent(N4, N2 | N1)",A
5118d86abab1c84e,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N8 | do(N3)),A
53b16c30a7f9d314,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N3 | N0),A
5aaf14bb81bc04dc,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,48,"P(N1 | do(N7), do(N5))",A
5aea6c574094cdfc,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,21,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)",A
5c81ea6efb0368ff,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,48,"P(N1 | do(N7), do(N3))",A
67a98a0c21baeca2,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,42,"Blocked(N4, N2 | N3) || Independent(N4, N2 | N3)",A
6f1556a192bb96d8,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N9 | do(N0)),A
74518dbc6b5920fb,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,40,"Ancestor(N7, N9) || Effect(N7 -> N9) || Reachable(N7, N9)",A
9a78a83728d8b9b9,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,39,"Ancestor(N4, N8) || Effect(N4 -> N8) || Reachable(N4, N8)",A
add0401001168563,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,40,"Blocked(N5, N4 | N0) || Independent(N5, N4 | N0)",A
bd692552ba39df25,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,29,"Ancestor(N6, N5) || Effect(N6 -> N5) || Reachable(N6, N5)",A
de373ef2829d3135,weak_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,31,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",A
e33475a06a60c7f8,weak_closure_class_a,48,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,48,P(N3 | N0),A
19a350797da49c63,weak_closure_class_a,47,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,47,"P(N2 | do(N1), do(N7))",A
4a580ea2abd543b8,weak_closure_class_a,47,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,29,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",A
6ee41ef1f6a0a3c0,weak_closure_class_a,47,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,42,"Blocked(N1, N2 | N5) || Independent(N1, N2 | N5)",A
908f8edb3f79affa,weak_closure_class_a,47,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,31,"Ancestor(N4, N6) || Effect(N4 -> N6) || Reachable(N4, N6)",A
a442dd32e1e1c430,weak_closure_class_a,47,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,30,"Ancestor(N3, N6) || Effect(N3 -> N6) || Reachable(N3, N6)",A
bb5a0375ea02f1d5,weak_closure_class_a,47,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,39,"Ancestor(N9, N7) || Effect(N9 -> N7) || Reachable(N9, N7)",A
ce57ef12c4a6419a,weak_closure_class_a,47,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,42,"Blocked(N4, N5 | N3) || Independent(N4, N5 | N3)",A
dc1cf62e6e94708a,weak_closure_class_a,47,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,47,P(N4 | N1),A
f053f95ac28e0b8b,weak_closure_class_a,47,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,47,P(N9 | do(N1)),A
1a066aff2833ad6d,weak_closure_class_a,46,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,33,"Ancestor(N5, N7) || Effect(N5 -> N7) || Reachable(N5, N7)",A
757155a934f5b7dc,weak_closure_class_a,46,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,46,"P(N6 | do(N0), do(N3))",A
8e660c45b5627730,weak_closure_class_a,46,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,46,P(N0 | N1),A
ae1b3875d49b6367,weak_closure_class_a,46,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,31,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",A
f4bde60e9c0a9ea8,weak_closure_class_a,46,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,46,P(N5 | do(N9)),A
f790402ad996edb3,weak_closure_class_a,46,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,24,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)",A
2cf228f89c52502f,weak_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,43,"Blocked(N4, N0 | N1) || Independent(N4, N0 | N1)",A
32e5584e11de19a6,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N3 | N4),A
333d4ad2334fa474,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N1 | N3),A
3eec7cd8557c22ad,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N2 | do(N8)),A
4db0c90fdf0acb73,weak_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,23,"Ancestor(N5, N4) || Effect(N5 -> N4) || Reachable(N5, N4)",A
5eef51a25b003d4e,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,45,"P(N3 | do(N0), do(N7))",A
8490cc87ffd7df90,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N4 | do(N8)),A
89575e35be739026,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N9 | do(N7)),A
8a9616136ed4af33,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N0 | do(N3)),A
8def91ef5847af5a,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,45,"P(N1 | do(N3), do(N2))",A
917644520a340b49,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N3 | do(N9)),A
a6dc1f7f22c31699,weak_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N6, N0) || Effect(N6 -> N0) || Reachable(N6, N0)",A
b1a57eb203f45eda,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N8 | do(N9)),A
b5b2fb602d9fc52e,weak_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,37,"Blocked(N3, N4 | N2) || Independent(N3, N4 | N2)",A
b957122507d551c7,weak_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,30,"Ancestor(N6, N5) || Effect(N6 -> N5) || Reachable(N6, N5)",A
c863cb7e6210f94a,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N0 | N2),A
d7dbbf1256cb46e4,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,45,P(N2 | do(N3)),A
ec00257b27932151,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,45,"P(N4 | do(N0), do(N6))",A
f2400457c55ff4a2,weak_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,35,"Ancestor(N3, N7) || Effect(N3 -> N7) || Reachable(N3, N7)",A
f937144f7ce51614,weak_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,27,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",A
f96e064ba4ec3244,weak_closure_class_a,45,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,45,"P(N1 | do(N6), do(N4))",A
febbbb49a55775b1,weak_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,19,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)",A
025d748256a6347e,weak_closure_class_a,44,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,44,"P(N7 | do(N2), do(N1))",A
