class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
b480fbcf99aa331c,strong_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
706d5879aaf495e7,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N0 | N2, N5) || Independent(N1, N0 | N2, N5)",A
7294cd6de614b66c,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N4 | N1, N3) || Independent(N0, N4 | N1, N3)",A
7988f92591152776,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N0, N3 | N2, N4) || Independent(N0, N3 | N2, N4)",A
79d87048003d5c60,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N4 | N2, N3) || Independent(N5, N4 | N2, N3)",A
7a6befc1278324b9,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N3 | N0, N5) || Independent(N1, N3 | N0, N5)",A
7bd6eb4abc5347fe,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N5 | N0, N1) || Independent(N2, N5 | N0, N1)",A
7dd8567be066cf70,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N4 | N3, N5) || Independent(N1, N4 | N3, N5)",A
7eb6b7e64914debe,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N1 | N5, N6) || Independent(N2, N1 | N5, N6)",A
7f28ceb3b33606a7,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",A
7f3b6f914504dd15,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N3 | N2, N4) || Independent(N1, N3 | N2, N4)",A
8034fa21431d77ff,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N5 | N1, N2) || Independent(N3, N5 | N1, N2)",A
80bc9bce9c4791d5,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N5 | N3, N4) || Independent(N2, N5 | N3, N4)",A
81ddf681c496aff3,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N5, N3 | N2, N6) || Independent(N5, N3 | N2, N6)",A
84ad184fc54c50eb,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N7, N1 | N3, N5) || Independent(N7, N1 | N3, N5)",A
84f8394b679c6d13,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N5 | N0, N1) || Independent(N3, N5 | N0, N1)",A
86031c95724054a3,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N5, N2 | N0, N4) || Independent(N5, N2 | N0, N4)",A
8807aaef18aaa26e,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N2 | N3, N7) || Independent(N1, N2 | N3, N7)",A
8ddb7ae152c435fa,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N4 | N2, N3) || Independent(N1, N4 | N2, N3)",A
8e4a1dacefe8dbc1,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N1 | N0, N6) || Independent(N3, N1 | N0, N6)",A
90543a9b94b38e85,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
91a95e34979eb4f6,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N7, N2 | N0, N5) || Independent(N7, N2 | N0, N5)",A
91eb97cd84ecdb54,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
930fff3a591b1848,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N1 | N0, N4) || Independent(N2, N1 | N0, N4)",A
9e35eadfe62fa0e5,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N7 | N0, N4) || Independent(N2, N7 | N0, N4)",A
9fb37e59dc73b726,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N7 | N3, N6) || Independent(N2, N7 | N3, N6)",A
a0067066c409e91d,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N5 | N0, N2) || Independent(N4, N5 | N0, N2)",A
a0fc8aa787e30712,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N6, N1 | N2, N5) || Independent(N6, N1 | N2, N5)",A
a55fb593e4237a0a,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",A
a8b8a116cbf042a4,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N0 | N2, N5) || Independent(N3, N0 | N2, N5)",A
aeb4cf72a44f14d8,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N3 | N0, N5) || Independent(N2, N3 | N0, N5)",A
b13e8fcb78da8358,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",A
b79a40b3f02970c6,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N5, N7 | N3, N6) || Independent(N5, N7 | N3, N6)",A
b991338476b777d5,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",A
bf9dbb1304620056,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N6, N5 | N1, N4) || Independent(N6, N5 | N1, N4)",A
c50da38539aa68e9,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N4, N5 | N1, N3) || Independent(N4, N5 | N1, N3)",A
ca72b47c29d661cd,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",A
cacb45858af3d39a,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
cd149fa6c822e99d,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
d585b5c9b6c7dfe8,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
d58d3c954cc73fb5,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N6 | N4, N7) || Independent(N2, N6 | N4, N7)",A
d902280dcc67d1b5,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
da388f32f250bd17,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
da8939bc74e39ecb,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N5, N0 | N1, N2) || Independent(N5, N0 | N1, N2)",A
dad119673f2e42ed,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N4, N7 | N0, N3) || Independent(N4, N7 | N0, N3)",A
dd5ffd73f442683c,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
ebea15bc83b3229d,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
ed9a6639a47940bc,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N5 | N4, N7) || Independent(N3, N5 | N4, N7)",A
f4d3f9c7a691e23e,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N2 | N4, N6) || Independent(N3, N2 | N4, N6)",A
f84ce5c0396856e6,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N3 | N2, N6) || Independent(N4, N3 | N2, N6)",A
fb8b0f9ba023a311,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N0 | N1, N5) || Independent(N2, N0 | N1, N5)",A
00c6c1f23f220555,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N3 | N1, N5) || Independent(N0, N3 | N1, N5)",A
023d43292e0f2dd5,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N4 | N0, N3) || Independent(N5, N4 | N0, N3)",A
043fd4e6f5a78ddb,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N3 | N0, N4) || Independent(N2, N3 | N0, N4)",A
04efb1ab0421007b,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N4, N3 | N0, N2) || Independent(N4, N3 | N0, N2)",A
08ca0d9dbe6f6e50,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N5 | N0, N6) || Independent(N4, N5 | N0, N6)",A
09ba082f14087dd8,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N5 | N3, N6) || Independent(N4, N5 | N3, N6)",A
0ae96df184564312,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N6, N1 | N5, N7) || Independent(N6, N1 | N5, N7)",A
0b069b2400b2bf2f,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N6 | N1, N4) || Independent(N0, N6 | N1, N4)",A
0b386413cb1b2f32,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N0 | N2, N3) || Independent(N5, N0 | N2, N3)",A
0d900bc25ae8d136,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N1 | N2, N6) || Independent(N3, N1 | N2, N6)",A
0dcdda9f4b7e0a4c,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N0 | N4, N5) || Independent(N3, N0 | N4, N5)",A
0f856336b13881d2,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N4 | N0, N5) || Independent(N3, N4 | N0, N5)",A
11fd23cb609d046f,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N2 | N3, N5) || Independent(N4, N2 | N3, N5)",A
122e38c1bf76759d,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N3 | N4, N7) || Independent(N1, N3 | N4, N7)",A
123808183558bcde,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N0 | N2, N6) || Independent(N5, N0 | N2, N6)",A
13cc4fd5a42df6ce,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N6 | N4, N7) || Independent(N3, N6 | N4, N7)",A
14768d8a33c3d561,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,5,"Independent(N0, N1 | N2, N5)",A
179d57b19962102d,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N2 | N5, N6) || Independent(N1, N2 | N5, N6)",A
1802d98024f31952,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N2 | N3, N7) || Independent(N0, N2 | N3, N7)",A
185d07b7f42806ff,strong_closure_class_a,5,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
1d01b02fdb8c0bc5,strong_closure_class_a,5,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
1e7ec8a444dc15f1,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N1 | N2, N4) || Independent(N3, N1 | N2, N4)",A
1ed0cdb849882958,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N4 | N0, N5) || Independent(N2, N4 | N0, N5)",A
1f75e77bc7ad5778,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N0 | N2, N4) || Independent(N3, N0 | N2, N4)",A
1fb5ab8326f5f452,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N3 | N4, N5) || Independent(N2, N3 | N4, N5)",A
1fdaf40af1f23271,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N6 | N1, N2) || Independent(N3, N6 | N1, N2)",A
20afc2e1005652db,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,5,"Independent(N5, N1 | N3, N4)",A
219e45fc280c274f,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N4 | N0, N1) || Independent(N3, N4 | N0, N1)",A
222b3210fc436fe3,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N2 | N1, N3) || Independent(N5, N2 | N1, N3)",A
229361af823b655e,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N2 | N4, N5) || Independent(N0, N2 | N4, N5)",A
2305da12c27bbc2a,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N7, N1 | N0, N4) || Independent(N7, N1 | N0, N4)",A
250a2e4980559229,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N0 | N3, N5) || Independent(N1, N0 | N3, N5)",A
26777e3e94199a8b,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N4 | N5, N7) || Independent(N2, N4 | N5, N7)",A
26c597e8f6cc8d24,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N1 | N0, N5) || Independent(N4, N1 | N0, N5)",A
288743f33cd1ad6a,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,5,"Independent(N2, N5 | N0, N6)",A
2a631536cb19a01f,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,5,"Independent(N4, N3 | N1, N5)",A
2a9cc9d277e710cc,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N4 | N0, N2) || Independent(N3, N4 | N0, N2)",A
2b0d3d1d3d03365b,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N0 | N4, N5) || Independent(N2, N0 | N4, N5)",A
2b30e8910db2d7c7,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N7, N1 | N0, N3) || Independent(N7, N1 | N0, N3)",A
2d8666d0a43973c7,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N1 | N3, N4) || Independent(N2, N1 | N3, N4)",A
2e9ae92894182069,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N0 | N1, N6) || Independent(N3, N0 | N1, N6)",A
2ebfc3d17baa48cb,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N6 | N1, N4) || Independent(N3, N6 | N1, N4)",A
2f95846fd8fdeb90,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N7 | N3, N6) || Independent(N0, N7 | N3, N6)",A
31406525bd1c0179,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N4, N5 | N0, N3) || Independent(N4, N5 | N0, N3)",A
3234e92284057c56,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N6, N2 | N3, N5) || Independent(N6, N2 | N3, N5)",A
330950da571c4bd4,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N4 | N0, N7) || Independent(N1, N4 | N0, N7)",A
335ace96216607d7,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N7, N4 | N1, N2) || Independent(N7, N4 | N1, N2)",A
337bc05c70dcd85c,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N0 | N6, N7) || Independent(N2, N0 | N6, N7)",A
344341508bf18fa3,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N7, N4 | N1, N5) || Independent(N7, N4 | N1, N5)",A
374d930ff9468297,strong_closure_class_a,5,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
38b53cfd188f2558,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",A
394b7360d3916f87,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N1 | N4, N5) || Independent(N2, N1 | N4, N5)",A
3a3dcc4bb2995b6f,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N1 | N2, N4) || Independent(N5, N1 | N2, N4)",A
3a6a2cb74b34f915,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N4 | N5, N6) || Independent(N2, N4 | N5, N6)",A
3b4745c527e93abb,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N3 | N1, N5) || Independent(N2, N3 | N1, N5)",A
3cd6c3feda989104,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N2 | N5, N7) || Independent(N0, N2 | N5, N7)",A
3d2431620fa25545,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,5,"Blocked(N7, N3 | N1, N2)",A
3e7bdc32655ffe66,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N7, N5 | N1, N6) || Independent(N7, N5 | N1, N6)",A
3f492eeb5889afa2,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N4 | N0, N2) || Independent(N3, N4 | N0, N2)",A
40208d4570a0debd,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N2 | N1, N6) || Independent(N0, N2 | N1, N6)",A
4055fc63273a3628,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N4, N5 | N1, N2) || Independent(N4, N5 | N1, N2)",A
406c53305a0dc7d6,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N5, N2 | N0, N1) || Independent(N5, N2 | N0, N1)",A
40c81c19eb797847,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N6, N4 | N0, N7) || Independent(N6, N4 | N0, N7)",A
46700a0bf365e169,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N3 | N0, N1) || Independent(N4, N3 | N0, N1)",A
499506dc9b6510cd,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N4 | N3, N5) || Independent(N0, N4 | N3, N5)",A
49f576df3bd859fc,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N5 | N0, N4) || Independent(N1, N5 | N0, N4)",A
4b15fb385f7219e0,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N1 | N0, N3) || Independent(N4, N1 | N0, N3)",A
4c349594125c1fba,strong_closure_class_a,5,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",A
4c8cd4ad928fd703,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N5, N2 | N1, N4) || Independent(N5, N2 | N1, N4)",A
4ce3970848261ce1,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N4, N2 | N0, N1) || Independent(N4, N2 | N0, N1)",A
4e9e55e02b5e079a,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N1 | N3, N5) || Independent(N2, N1 | N3, N5)",A
517c4054ec6f3949,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N6 | N4, N5) || Independent(N2, N6 | N4, N5)",A
5574bb259e7d6faa,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N6, N1 | N0, N4) || Independent(N6, N1 | N0, N4)",A
56052bc657b942c4,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N4 | N5, N6) || Independent(N3, N4 | N5, N6)",A
596076acea17e246,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N5, N4 | N1, N2) || Independent(N5, N4 | N1, N2)",A
59921e6247c8d2c1,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N4 | N1, N3) || Independent(N5, N4 | N1, N3)",A
5a7c3d6598f377da,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N2 | N4, N5) || Independent(N0, N2 | N4, N5)",A
5bf834bc4cc57452,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N0, N5 | N2, N3) || Independent(N0, N5 | N2, N3)",A
5dec71ae223ef0c4,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N4, N0 | N2, N6) || Independent(N4, N0 | N2, N6)",A
5f57ce0ae848f0f1,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N6 | N4, N5) || Independent(N1, N6 | N4, N5)",A
61c32d8948a60e85,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N2 | N3, N7) || Independent(N5, N2 | N3, N7)",A
6352ea8ab731d9e7,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N4 | N1, N3) || Independent(N5, N4 | N1, N3)",A
63ae46e44099b3f2,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N1 | N0, N5) || Independent(N4, N1 | N0, N5)",A
648f322561220bb8,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N3 | N4, N5) || Independent(N2, N3 | N4, N5)",A
651d1bd422c6f9fa,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N7 | N1, N3) || Independent(N4, N7 | N1, N3)",A
6544c34355face89,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N2 | N1, N4) || Independent(N0, N2 | N1, N4)",A
6653a69560dcf078,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N1 | N4, N5) || Independent(N3, N1 | N4, N5)",A
69c649888c061c0c,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N0 | N2, N5) || Independent(N3, N0 | N2, N5)",A
6bdff48d98af6fc2,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N7 | N2, N5) || Independent(N1, N7 | N2, N5)",A
6d33d8808a385cc9,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N6 | N4, N5) || Independent(N3, N6 | N4, N5)",A
6e6f31b672041d74,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N7 | N0, N2) || Independent(N1, N7 | N0, N2)",A
7247106b64333bf9,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N0 | N1, N5) || Independent(N3, N0 | N1, N5)",A
72602a590d109496,strong_closure_class_a,5,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",A
7362f2d130f894aa,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N5 | N2, N4) || Independent(N1, N5 | N2, N4)",A
7a3af56a6472d46b,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N6, N2 | N1, N4) || Independent(N6, N2 | N1, N4)",A
7b8a5d3b1b3be3db,strong_closure_class_a,5,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N4, N3 | N0, N7) || Independent(N4, N3 | N0, N7)",A
7d51347c01e3ab5c,strong_closure_class_a,5,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N5, N1 | N3, N7) || Independent(N5, N1 | N3, N7)",A
