class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
98c0d5af44616388,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N1, N4 | N5, N6) || Independent(N1, N4 | N5, N6)"
ea41115ffdcb9693,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N6 | N0, N5)"
cec74dc7913d2005,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N0 | N3, N7)"
7348c9b251c9f3ae,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N6 | N3, N5)"
6f8ff1290c22c809,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N0 | N2, N6) || Independent(N3, N0 | N2, N6)"
1e1b262bd3bdeb95,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N0 | N4, N7)"
5dede2a9a5372684,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N4 | N6, N7)"
2412807556427e4e,0.6635250075286646,True,False,6,2,6,6,6,0.0,1.0,1.0,0.39044189005266583,Blocked;Independent,"Blocked(N3, N7 | N1, N5) || Independent(N3, N7 | N1, N5)"
dbb9f4908d6aa2bd,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N0 | N1, N6)"
359057dbd0a5a4e1,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N1 | N5, N7)"
99842d2582c0a8a1,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N2 | N3, N6)"
3f90574b5cfff224,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N2 | N3, N7)"
aea0276c3f096b92,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N3 | N5, N6)"
a457bcbaf569de49,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N6 | N0, N1)"
b3cef9a7598e0a7a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N0, N3)"
02c21735611e882b,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N7 | N0, N6) || Independent(N4, N7 | N0, N6)"
d509cc2601eb048e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N0 | N4, N7)"
4ca72de3569ecdd0,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N5, N1 | N3, N6) || Independent(N5, N1 | N3, N6)"
da3db67d9766664b,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N5, N3 | N6, N7) || Independent(N5, N3 | N6, N7)"
5b96ed84c1b6a900,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N5, N4 | N0, N7)"
0b6af683e7ada656,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N5, N4 | N2, N7) || Independent(N5, N4 | N2, N7)"
4aa847723480eef7,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N6 | N2, N4) || Independent(N5, N6 | N2, N4)"
6fb82f7d07008f67,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N0 | N2, N7)"
6921400634bef7ca,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N6, N0 | N3, N4)"
9e6c77b39aafa754,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N0 | N3, N5)"
f1365a0ab234aac2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N0, N5)"
db4309c4ffab71b6,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N3 | N0, N1) || Independent(N6, N3 | N0, N1)"
8813463daf77b674,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N4 | N0, N5)"
e4f5821bed626f70,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N0 | N1, N3)"
5e4bf45ba7ffaf3a,0.6635250075286646,True,False,6,2,6,6,6,0.0,1.0,1.0,0.39044189005266583,Blocked;Independent,"Blocked(N7, N4 | N0, N2) || Independent(N7, N4 | N0, N2)"
f8e390666e3f6ca3,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N7, N4 | N0, N5)"
0a058e6144b4b0e4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N3, N5)"
bfaad91c8eac619f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N6 | N1, N5)"
d097351b5c0b9ad6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N6 | N2, N5)"
331478ded6e09627,0.6635250075286646,True,False,6,2,6,6,6,0.0,1.0,1.0,0.39044189005266583,Blocked;Independent,"Blocked(N0, N6 | N3, N4) || Independent(N0, N6 | N3, N4)"
95090ef32a62355d,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N1, N0 | N6, N7)"
85b2bb94c2f9a8ec,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N3 | N0, N6)"
e224128a534ff808,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N3 | N5, N6)"
3a6a2cb74b34f915,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N2, N4 | N5, N6) || Independent(N2, N4 | N5, N6)"
fda35766698a815b,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N2, N5 | N4, N6) || Independent(N2, N5 | N4, N6)"
b4e78fc329f5bd9c,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N2, N7 | N1, N5) || Independent(N2, N7 | N1, N5)"
a49b0c9c50eff48e,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N0 | N2, N6) || Independent(N3, N0 | N2, N6)"
601356547396d961,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N1 | N0, N7) || Independent(N3, N1 | N0, N7)"
d28eebaa82db465b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N4 | N1, N6)"
15dc3088ef14306f,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N3, N4 | N6, N7)"
0269ba2ae84b582d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N5 | N1, N7)"
ed9a6639a47940bc,0.663125298226339,True,False,6,2,5,6,6,0.0,1.0,1.0,0.38971514586661926,Blocked;Independent,"Blocked(N3, N5 | N4, N7) || Independent(N3, N5 | N4, N7)"
8ee0b50e19e138d9,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N3, N7 | N1, N4)"
02d70d6a876436f9,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N5, N6)"
397f08655f5df32b,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N4, N1 | N3, N7)"
29e2beadf2128b1b,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N4, N2 | N5, N7) || Independent(N4, N2 | N5, N7)"
a820b576ea17ab45,0.624337073463152,True,False,4,1,4,6,6,0.0,1.0,1.0,0.32140570447955497,Blocked,"Blocked(N4, N3 | N2, N7)"
a32314925072f7b7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N3 | N6, N7)"
cee0f13ec53b019c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N6 | N1, N3)"
7f3e58370afa0916,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N4, N6 | N2, N7) || Independent(N4, N6 | N2, N7)"
f2e9019e9a9e4c9f,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N5, N7 | N1, N6) || Independent(N5, N7 | N1, N6)"
16276e7df57efe17,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N6, N0 | N3, N4) || Independent(N6, N0 | N3, N4)"
d08c7324ea55e667,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N0 | N4, N5) || Independent(N6, N0 | N4, N5)"
5574bb259e7d6faa,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N6, N1 | N0, N4) || Independent(N6, N1 | N0, N4)"
fc127323f731f7f1,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N3 | N0, N2) || Independent(N6, N3 | N0, N2)"
18db9ee54345a9af,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N6, N3 | N4, N5)"
fa2085d3b0023529,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N6, N7 | N3, N5) || Independent(N6, N7 | N3, N5)"
2305da12c27bbc2a,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N7, N1 | N0, N4) || Independent(N7, N1 | N0, N4)"
081faf84856122fb,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N1, N2)"
b89f86fcc11231b0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N2, N7)"
71937aa72fd43b78,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N4, N7)"
381ce5a64db65d82,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N2 | N3, N6)"
1802d98024f31952,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N0, N2 | N3, N7) || Independent(N0, N2 | N3, N7)"
0900d61de14921bf,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N0, N4 | N2, N6) || Independent(N0, N4 | N2, N6)"
21cddab54e185c17,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N4 | N5, N7) || Independent(N0, N4 | N5, N7)"
85d654b3d3746f40,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N6 | N1, N2) || Independent(N0, N6 | N1, N2)"
5f389becb723f4e4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N0, N5)"
8cfa113e3862f220,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N7 | N2, N3)"
687655dc40e61fe5,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N4 | N1, N6)"
1d124f369c193907,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N7 | N3, N6)"
400daf97cb988495,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N1 | N0, N7)"
57692a714950ad04,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N1 | N4, N6) || Independent(N3, N1 | N4, N6)"
eea98efa6cf4dee4,0.6637769159256113,True,False,7,2,6,6,6,0.0,1.0,1.0,0.3908999053198414,Blocked;Independent,"Blocked(N3, N4 | N6, N7) || Independent(N3, N4 | N6, N7)"
8f66619662c7e45d,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N5 | N2, N6) || Independent(N3, N5 | N2, N6)"
9fcfb84c2d832b19,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N3, N5 | N4, N7)"
1f1594e9cdc1ca1c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N1, N2)"
0f897bd78de66693,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N0 | N2, N7)"
a3a4742998a83589,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N4, N1 | N6, N7) || Independent(N4, N1 | N6, N7)"
69f4249c1a7e17e1,0.6236854557638799,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Blocked,"Blocked(N4, N2 | N0, N6)"
508b0f832299410e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N1, N6)"
8d0c2529004bc9ef,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N5, N0 | N2, N7) || Independent(N5, N0 | N2, N7)"
337390f1ac12abb0,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N0 | N4, N6) || Independent(N5, N0 | N4, N6)"
d0d2542e8fc64675,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N1 | N0, N4)"
a718120f134cfa25,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N3 | N2, N4)"
811a6c5fab777edb,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N3 | N4, N6)"
e016638814fcdb7e,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N5, N4 | N2, N6)"
f6c1b7e2598c34e3,0.6641766252279367,True,False,7,2,7,6,6,0.0,1.0,1.0,0.3916266495058879,Blocked;Independent,"Blocked(N5, N6 | N3, N4) || Independent(N5, N6 | N3, N4)"
9ab093a789a5f797,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N7 | N0, N6)"
f45e1344e5742112,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N1 | N3, N5)"
d316c9276ccf726e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N1 | N4, N7)"
bc2f7ea569b448ac,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N6, N2 | N0, N5) || Independent(N6, N2 | N0, N5)"
b7aeb2622326e688,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N6, N3 | N2, N5) || Independent(N6, N3 | N2, N5)"
c14b27ed84478fa0,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N3 | N4, N5) || Independent(N6, N3 | N4, N5)"
13529cc3c05aaa19,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N4 | N3, N7) || Independent(N6, N4 | N3, N7)"
84fca6e0b09357fa,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N5 | N0, N2) || Independent(N6, N5 | N0, N2)"
22124bfb94eec249,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N5 | N3, N4) || Independent(N6, N5 | N3, N4)"
d3e9aff4a2d230f6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N1 | N2, N4)"
01bb0cf7ecc4e87e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N2 | N0, N1)"
b0fe90b6965fdb48,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N3 | N1, N5)"
351ddac1e2b5e03b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N0, N1)"
2f0c8a439ffa47d1,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N1, N6)"
d6601d6f915b3034,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N5 | N4, N7)"
fc1dfeb00f27d373,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N0, N6 | N4, N7)"
5a41d89be376ab94,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N2, N1 | N3, N6)"
791caa76c5b3b4d6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N3 | N6, N7)"
a295da836d8aefd7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N5 | N0, N4)"
2abc1b4d2fb02c1c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N5 | N4, N7)"
ee4ec71bedcfbf29,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N7 | N1, N2)"
20e8a4a2a4bc254e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N1, N5)"
a088c3bdc39ea349,0.6236854557638799,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Blocked,"Blocked(N4, N0 | N1, N7)"
c12051a18fe0d7a4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N3 | N2, N6)"
83db0a12b5fd4048,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N0 | N2, N7)"
b80b7a17234eac75,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N1 | N0, N3)"
13d5ae024f3efe32,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N2, N3)"
21ca7b04ff88554d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N2 | N1, N7)"
dfc52eea146bf4ad,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N6 | N2, N4)"
2b07fb45d63719e4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N7 | N1, N3)"
deb668d1a6f1e533,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N6, N3 | N4, N7)"
6453952d9da44e6a,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N7, N0 | N1, N5)"
903143b67f46b789,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N7, N1 | N3, N4) || Independent(N7, N1 | N3, N4)"
6b08ebf54ae3c01e,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N7, N3 | N0, N4) || Independent(N7, N3 | N0, N4)"
e7e3b2df2d7234c8,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N3 | N1, N6)"
64e02eb726fc3898,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N7, N4 | N3, N6)"
c659c092b85e6e69,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N0, N1 | N3, N5)"
fb919baccd05d84a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N3, N6)"
e10cf522acfeffbf,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N3 | N4, N7)"
c7289541e2162eab,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N1, N5)"
5b060f344c11a285,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N6 | N1, N5)"
92fcf1f469c373c0,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N6 | N3, N4) || Independent(N0, N6 | N3, N4)"
cf121ebc029ca0b2,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N1, N0 | N4, N6) || Independent(N1, N0 | N4, N6)"
55ebf9f333eaa12e,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N1, N0 | N5, N6) || Independent(N1, N0 | N5, N6)"
092ead47c4b884d7,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N1, N6 | N2, N3)"
162a2e81f226f877,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N6 | N3, N4)"
b76803632a192a73,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N1, N6)"
1c853eb6b4c61dd0,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N2, N4 | N1, N6)"
a8dbbd856131186c,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N2, N7 | N1, N4) || Independent(N2, N7 | N1, N4)"
79733600c5b73e04,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N0 | N2, N6) || Independent(N3, N0 | N2, N6)"
3f9d717d281a32f3,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N3, N1 | N5, N6)"
3fb293ca0f3e15f8,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N2 | N0, N4)"
d2206a7fcb9d7d37,0.624337073463152,True,False,4,1,4,6,6,0.0,1.0,1.0,0.32140570447955497,Blocked,"Blocked(N3, N2 | N0, N7)"
e86dcb756b7d6b45,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N4 | N0, N6)"
5009e7895d9b2a51,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N6 | N2, N5)"
abe45d92a94bda89,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N0 | N3, N7) || Independent(N4, N0 | N3, N7)"
286353a24beb0820,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N2, N5)"
c1d72a17fa42597b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N6 | N0, N2)"
c54ce71d7e6fe2ea,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N3 | N4, N7)"
96089739c7cde51e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N2, N7)"
e914b57b62ca68c7,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N5, N4 | N3, N6) || Independent(N5, N4 | N3, N6)"
bd979372283c414d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N3, N7)"
473c60e9748a6f13,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N3, N5)"
1b5d6897b85495e7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N4 | N3, N5)"
64bd666daa095b9c,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N7, N2 | N0, N6) || Independent(N7, N2 | N0, N6)"
