model,threshold,fpr,tpr
B1_history_CEGAR,0.3101582934406122,0.26423957721667646,0.8890134529147982
B1_history_CEGAR,0.3100822464847193,0.26423957721667646,0.8895739910313901
B1_history_CEGAR,0.30992168341657966,0.26482677627715795,0.8895739910313901
B1_history_CEGAR,0.3093653364807587,0.26541397533763944,0.8895739910313901
B1_history_CEGAR,0.3089302186461438,0.26541397533763944,0.8901345291479821
B1_history_CEGAR,0.3087362848258932,0.26541397533763944,0.890695067264574
B1_history_CEGAR,0.30862839366192163,0.26541397533763944,0.8912556053811659
B1_history_CEGAR,0.30857796933996107,0.26541397533763944,0.8918161434977578
B1_history_CEGAR,0.30843585636013804,0.26541397533763944,0.8923766816143498
B1_history_CEGAR,0.3077201925150982,0.266001174398121,0.8923766816143498
B1_history_CEGAR,0.30748947681627026,0.2665883734586025,0.8923766816143498
B1_history_CEGAR,0.3073552206614576,0.26717557251908397,0.8923766816143498
B1_history_CEGAR,0.3073089683717222,0.26717557251908397,0.8929372197309418
B1_history_CEGAR,0.30706030388407457,0.26776277157956546,0.8929372197309418
B1_history_CEGAR,0.30696666752091234,0.26776277157956546,0.8934977578475336
B1_history_CEGAR,0.3067746673509681,0.26776277157956546,0.8940582959641256
B1_history_CEGAR,0.30652667772532766,0.26776277157956546,0.8946188340807175
B1_history_CEGAR,0.30650284370393716,0.26776277157956546,0.8951793721973094
B1_history_CEGAR,0.3063128432987034,0.26776277157956546,0.8957399103139013
B1_history_CEGAR,0.3062758890778811,0.26834997064004695,0.8957399103139013
B1_history_CEGAR,0.3059360170808436,0.26834997064004695,0.8963004484304933
B1_history_CEGAR,0.30565926120795117,0.2689371697005285,0.8963004484304933
B1_history_CEGAR,0.30540417330857395,0.2689371697005285,0.8968609865470852
B1_history_CEGAR,0.30523113278581315,0.26952436876101,0.8968609865470852
B1_history_CEGAR,0.3048946881400361,0.2701115678214915,0.8968609865470852
B1_history_CEGAR,0.3047024865573851,0.270698766881973,0.8968609865470852
B1_history_CEGAR,0.3046307742287669,0.27128596594245447,0.8968609865470852
B1_history_CEGAR,0.3045363033995839,0.27128596594245447,0.8974215246636771
B1_history_CEGAR,0.30449178658525633,0.27128596594245447,0.897982062780269
B1_history_CEGAR,0.3041071419034462,0.27128596594245447,0.898542600896861
B1_history_CEGAR,0.30347582835464987,0.27128596594245447,0.899103139013453
B1_history_CEGAR,0.3027156867403576,0.271873165002936,0.899103139013453
B1_history_CEGAR,0.302309653591889,0.2724603640634175,0.899103139013453
B1_history_CEGAR,0.3020095582381573,0.273047563123899,0.899103139013453
B1_history_CEGAR,0.30188571589390073,0.273047563123899,0.8996636771300448
B1_history_CEGAR,0.30185208668954194,0.2736347621843805,0.8996636771300448
B1_history_CEGAR,0.30132380573032236,0.2736347621843805,0.9002242152466368
B1_history_CEGAR,0.3013147937401522,0.27422196124486203,0.9002242152466368
B1_history_CEGAR,0.3011255219655091,0.2748091603053435,0.9002242152466368
B1_history_CEGAR,0.3009956956863793,0.2748091603053435,0.9007847533632287
B1_history_CEGAR,0.3006160539950006,0.2748091603053435,0.9013452914798207
B1_history_CEGAR,0.3005548825953458,0.2748091603053435,0.9019058295964125
B1_history_CEGAR,0.30048706335427844,0.2748091603053435,0.9024663677130045
B1_history_CEGAR,0.30047170036038534,0.275396359365825,0.9024663677130045
B1_history_CEGAR,0.30022975214850367,0.2759835584263065,0.9024663677130045
B1_history_CEGAR,0.2996883688775257,0.276570757486788,0.9024663677130045
B1_history_CEGAR,0.2996746922752868,0.27715795654726955,0.9024663677130045
B1_history_CEGAR,0.29922965334656115,0.27774515560775104,0.9024663677130045
B1_history_CEGAR,0.298984225776858,0.27774515560775104,0.9030269058295964
B1_history_CEGAR,0.298950003943599,0.27833235466823253,0.9030269058295964
B1_history_CEGAR,0.2988364282850437,0.278919553728714,0.9030269058295964
B1_history_CEGAR,0.29883416390922235,0.278919553728714,0.9035874439461884
B1_history_CEGAR,0.29866984039048217,0.278919553728714,0.9041479820627802
B1_history_CEGAR,0.2985084190824302,0.2795067527891955,0.9041479820627802
B1_history_CEGAR,0.2982801616081754,0.28009395184967706,0.9041479820627802
B1_history_CEGAR,0.2981231618726708,0.28068115091015855,0.9041479820627802
B1_history_CEGAR,0.298091117211398,0.28126834997064004,0.9041479820627802
B1_history_CEGAR,0.29806008637465975,0.28126834997064004,0.9047085201793722
B1_history_CEGAR,0.2977392875380926,0.28126834997064004,0.9052690582959642
B1_history_CEGAR,0.29751889427057493,0.28185554903112153,0.9052690582959642
B1_history_CEGAR,0.29741636739737026,0.2824427480916031,0.9052690582959642
B1_history_CEGAR,0.2970066526694413,0.2824427480916031,0.905829596412556
B1_history_CEGAR,0.2962708200280189,0.28302994715208457,0.905829596412556
B1_history_CEGAR,0.2961342556481028,0.28361714621256606,0.905829596412556
B1_history_CEGAR,0.2958916797478205,0.28420434527304755,0.905829596412556
B1_history_CEGAR,0.2958197068050015,0.28479154433352905,0.905829596412556
B1_history_CEGAR,0.2957203088252703,0.28479154433352905,0.906390134529148
B1_history_CEGAR,0.2956136128068288,0.2853787433940106,0.906390134529148
B1_history_CEGAR,0.2955022842310579,0.2853787433940106,0.9069506726457399
B1_history_CEGAR,0.2952797844101436,0.2853787433940106,0.9075112107623319
B1_history_CEGAR,0.2948459544232282,0.2859659424544921,0.9075112107623319
B1_history_CEGAR,0.2947802989660864,0.2865531415149736,0.9075112107623319
B1_history_CEGAR,0.29445448112263234,0.28714034057545507,0.9075112107623319
B1_history_CEGAR,0.29394391908487166,0.28772753963593656,0.9075112107623319
B1_history_CEGAR,0.2937769931088723,0.2883147386964181,0.9075112107623319
B1_history_CEGAR,0.293748121356403,0.2889019377568996,0.9075112107623319
B1_history_CEGAR,0.2937210123737897,0.2894891368173811,0.9075112107623319
B1_history_CEGAR,0.29343775837416797,0.2900763358778626,0.9075112107623319
B1_history_CEGAR,0.2933331392985604,0.2906635349383441,0.9075112107623319
B1_history_CEGAR,0.29280488857528475,0.2906635349383441,0.9080717488789237
B1_history_CEGAR,0.29264207225878763,0.2906635349383441,0.9086322869955157
B1_history_CEGAR,0.2926362603926674,0.2906635349383441,0.9091928251121076
B1_history_CEGAR,0.2918359299445439,0.2912507339988256,0.9091928251121076
B1_history_CEGAR,0.2915902246417651,0.2912507339988256,0.9097533632286996
B1_history_CEGAR,0.2915620803604066,0.2918379330593071,0.9097533632286996
B1_history_CEGAR,0.291081227697462,0.2924251321197886,0.9097533632286996
B1_history_CEGAR,0.29084529756107064,0.2930123311802701,0.9097533632286996
B1_history_CEGAR,0.2907352694392581,0.29359953024075164,0.9097533632286996
B1_history_CEGAR,0.29069441375072846,0.29359953024075164,0.9103139013452914
B1_history_CEGAR,0.29062436519218326,0.29418672930123313,0.9103139013452914
B1_history_CEGAR,0.2905961129692627,0.2947739283617146,0.9103139013452914
B1_history_CEGAR,0.28986112320963275,0.2953611274221961,0.9103139013452914
B1_history_CEGAR,0.289645324733955,0.2959483264826776,0.9103139013452914
B1_history_CEGAR,0.28950816736848844,0.29653552554315915,0.9103139013452914
B1_history_CEGAR,0.2893664519830706,0.29712272460364064,0.9103139013452914
B1_history_CEGAR,0.28926042737190794,0.29712272460364064,0.9108744394618834
B1_history_CEGAR,0.28865522327512616,0.29712272460364064,0.9114349775784754
B1_history_CEGAR,0.28858480951851084,0.29770992366412213,0.9114349775784754
B1_history_CEGAR,0.28850574215560787,0.29770992366412213,0.9119955156950673
B1_history_CEGAR,0.28823521485636727,0.2982971227246036,0.9119955156950673
B1_history_CEGAR,0.28812947021306556,0.2982971227246036,0.9125560538116592
B1_history_CEGAR,0.2880929026662536,0.2982971227246036,0.9131165919282511
B1_history_CEGAR,0.28752466893571693,0.2988843217850851,0.9131165919282511
B1_history_CEGAR,0.2874342000354063,0.2988843217850851,0.9136771300448431
B1_history_CEGAR,0.2869859612559884,0.29947152084556666,0.9136771300448431
B1_history_CEGAR,0.2865540610401027,0.29947152084556666,0.9142376681614349
B1_history_CEGAR,0.28635028336157564,0.30005871990604815,0.9142376681614349
B1_history_CEGAR,0.2862250229069062,0.30064591896652965,0.9142376681614349
B1_history_CEGAR,0.28621034661673156,0.30064591896652965,0.9147982062780269
B1_history_CEGAR,0.28591435209302757,0.30123311802701114,0.9147982062780269
B1_history_CEGAR,0.2857368583563638,0.3018203170874927,0.9147982062780269
B1_history_CEGAR,0.2853537045060257,0.3024075161479742,0.9147982062780269
B1_history_CEGAR,0.2853275093476554,0.3024075161479742,0.9153587443946188
B1_history_CEGAR,0.2853081088578772,0.3024075161479742,0.9159192825112108
B1_history_CEGAR,0.2851826191158245,0.30299471520845567,0.9159192825112108
B1_history_CEGAR,0.2851631713033653,0.30299471520845567,0.9164798206278026
B1_history_CEGAR,0.28512169312790087,0.30358191426893716,0.9164798206278026
B1_history_CEGAR,0.2848232377243537,0.30358191426893716,0.9170403587443946
B1_history_CEGAR,0.2847021994718318,0.30358191426893716,0.9176008968609866
B1_history_CEGAR,0.2839849543616195,0.30358191426893716,0.9181614349775785
B1_history_CEGAR,0.2836909796925651,0.30358191426893716,0.9187219730941704
B1_history_CEGAR,0.28367074548850973,0.30358191426893716,0.9192825112107623
B1_history_CEGAR,0.28365581175317134,0.30416911332941865,0.9192825112107623
B1_history_CEGAR,0.2832553060665122,0.3047563123899002,0.9192825112107623
B1_history_CEGAR,0.28305953507121157,0.3053435114503817,0.9192825112107623
B1_history_CEGAR,0.2829165902907365,0.3053435114503817,0.9198430493273543
B1_history_CEGAR,0.2826445770153933,0.3053435114503817,0.9204035874439462
B1_history_CEGAR,0.28222320903485953,0.3059307105108632,0.9204035874439462
B1_history_CEGAR,0.28182827359503154,0.30651790957134467,0.9204035874439462
B1_history_CEGAR,0.2815966347701789,0.30651790957134467,0.9209641255605381
B1_history_CEGAR,0.2812862838801279,0.30710510863182616,0.9209641255605381
B1_history_CEGAR,0.28121624053884225,0.3076923076923077,0.9209641255605381
B1_history_CEGAR,0.28102294816090007,0.3082795067527892,0.9209641255605381
B1_history_CEGAR,0.2805675785653117,0.3088667058132707,0.9209641255605381
B1_history_CEGAR,0.28049039876109105,0.3088667058132707,0.92152466367713
B1_history_CEGAR,0.28047118260331666,0.3088667058132707,0.922085201793722
B1_history_CEGAR,0.2802958739201008,0.3088667058132707,0.922645739910314
B1_history_CEGAR,0.2798531914049192,0.3094539048737522,0.922645739910314
B1_history_CEGAR,0.27976850504974227,0.3094539048737522,0.9232062780269058
B1_history_CEGAR,0.2793124783988537,0.31004110393423373,0.9232062780269058
B1_history_CEGAR,0.27875536174235027,0.3106283029947152,0.9232062780269058
B1_history_CEGAR,0.27874715856996374,0.3112155020551967,0.9232062780269058
B1_history_CEGAR,0.2784662059605277,0.3118027011156782,0.9232062780269058
B1_history_CEGAR,0.27833589921670077,0.3123899001761597,0.9232062780269058
B1_history_CEGAR,0.27832418231343664,0.31297709923664124,0.9232062780269058
B1_history_CEGAR,0.27828689922447275,0.31356429829712273,0.9232062780269058
B1_history_CEGAR,0.2782409880863536,0.3141514973576042,0.9232062780269058
B1_history_CEGAR,0.2780092391492109,0.3141514973576042,0.9237668161434978
B1_history_CEGAR,0.27800694795392084,0.3147386964180857,0.9237668161434978
B1_history_CEGAR,0.2777988510493918,0.3147386964180857,0.9243273542600897
B1_history_CEGAR,0.2777875095730498,0.3153258954785672,0.9243273542600897
B1_history_CEGAR,0.27761579827844296,0.3153258954785672,0.9248878923766816
B1_history_CEGAR,0.2773545702296873,0.3153258954785672,0.9254484304932735
B1_history_CEGAR,0.2773015628100577,0.31591309453904876,0.9254484304932735
B1_history_CEGAR,0.27702038564047177,0.31591309453904876,0.9260089686098655
B1_history_CEGAR,0.2767588516318822,0.31650029359953025,0.9260089686098655
B1_history_CEGAR,0.27646699756060567,0.31708749266001174,0.9260089686098655
B1_history_CEGAR,0.27632057901589235,0.31767469172049323,0.9260089686098655
B1_history_CEGAR,0.27631204435829637,0.3182618907809748,0.9260089686098655
B1_history_CEGAR,0.2761915302620024,0.31884908984145627,0.9260089686098655
B1_history_CEGAR,0.2759544003374812,0.31943628890193776,0.9260089686098655
B1_history_CEGAR,0.2758745321680201,0.31943628890193776,0.9265695067264574
B1_history_CEGAR,0.27570142507182616,0.32002348796241925,0.9265695067264574
B1_history_CEGAR,0.27568078417063774,0.32061068702290074,0.9265695067264574
B1_history_CEGAR,0.2751372593317119,0.3211978860833823,0.9265695067264574
B1_history_CEGAR,0.2748508586021606,0.3211978860833823,0.9271300448430493
B1_history_CEGAR,0.2748467862582663,0.3211978860833823,0.9276905829596412
B1_history_CEGAR,0.27471050102678557,0.3217850851438638,0.9276905829596412
B1_history_CEGAR,0.2746363224213269,0.3217850851438638,0.9282511210762332
B1_history_CEGAR,0.2746230174255145,0.32237228420434527,0.9282511210762332
B1_history_CEGAR,0.27427801025763315,0.32295948326482676,0.9282511210762332
B1_history_CEGAR,0.2741926756123995,0.32354668232530825,0.9282511210762332
B1_history_CEGAR,0.27393871816624665,0.3241338813857898,0.9282511210762332
B1_history_CEGAR,0.2739120598763185,0.3247210804462713,0.9282511210762332
B1_history_CEGAR,0.27385238514634047,0.3253082795067528,0.9282511210762332
B1_history_CEGAR,0.27358167427165236,0.3258954785672343,0.9282511210762332
B1_history_CEGAR,0.27354641951254965,0.3264826776277158,0.9282511210762332
B1_history_CEGAR,0.273410995721443,0.3270698766881973,0.9282511210762332
B1_history_CEGAR,0.2733514921301967,0.3276570757486788,0.9282511210762332
B1_history_CEGAR,0.2732967127377818,0.3282442748091603,0.9282511210762332
B1_history_CEGAR,0.2728372808269852,0.3282442748091603,0.9288116591928252
B1_history_CEGAR,0.27219318623988853,0.3282442748091603,0.929372197309417
B1_history_CEGAR,0.27197114362486685,0.3288314738696418,0.929372197309417
B1_history_CEGAR,0.271946829902229,0.32941867293012334,0.929372197309417
B1_history_CEGAR,0.2716732574288041,0.3300058719906048,0.929372197309417
B1_history_CEGAR,0.27152053559450023,0.3300058719906048,0.929932735426009
B1_history_CEGAR,0.27150531539730655,0.3305930710510863,0.929932735426009
B1_history_CEGAR,0.27147712865021634,0.3311802701115678,0.929932735426009
B1_history_CEGAR,0.2714530130920741,0.3311802701115678,0.9304932735426009
B1_history_CEGAR,0.27144538501400295,0.3311802701115678,0.9310538116591929
B1_history_CEGAR,0.27050854733799434,0.3317674691720493,0.9310538116591929
B1_history_CEGAR,0.26986712652632133,0.3317674691720493,0.9316143497757847
B1_history_CEGAR,0.26982512369094075,0.33235466823253085,0.9316143497757847
B1_history_CEGAR,0.2694541183866539,0.33294186729301234,0.9316143497757847
B1_history_CEGAR,0.26943100241415197,0.33352906635349383,0.9316143497757847
B1_history_CEGAR,0.2692949163580859,0.33352906635349383,0.9321748878923767
B1_history_CEGAR,0.26911796788120346,0.3341162654139753,0.9321748878923767
B1_history_CEGAR,0.2691117967678513,0.3347034644744568,0.9321748878923767
B1_history_CEGAR,0.26901264681678744,0.3347034644744568,0.9327354260089686
B1_history_CEGAR,0.2689241810907949,0.3347034644744568,0.9332959641255605
B1_history_CEGAR,0.2688939195734533,0.33529066353493836,0.9332959641255605
B1_history_CEGAR,0.2687728156766693,0.33587786259541985,0.9332959641255605
B1_history_CEGAR,0.2683794626742509,0.33646506165590134,0.9332959641255605
B1_history_CEGAR,0.26809224232588835,0.33646506165590134,0.9338565022421524
B1_history_CEGAR,0.2680132380020353,0.33705226071638283,0.9338565022421524
B1_history_CEGAR,0.2677456786546545,0.33705226071638283,0.9344170403587444
B1_history_CEGAR,0.2674018026580482,0.3376394597768644,0.9344170403587444
B1_history_CEGAR,0.26739068854173365,0.3382266588373459,0.9344170403587444
B1_history_CEGAR,0.2671581775855983,0.33881385789782736,0.9344170403587444
B1_history_CEGAR,0.2668019371848659,0.33881385789782736,0.9349775784753364
B1_history_CEGAR,0.26553980539760597,0.33940105695830886,0.9349775784753364
B1_history_CEGAR,0.2654653194835997,0.33940105695830886,0.9355381165919282
B1_history_CEGAR,0.26511720943582756,0.33998825601879035,0.9355381165919282
B1_history_CEGAR,0.2650637849461729,0.3405754550792719,0.9355381165919282
B1_history_CEGAR,0.2647340439777218,0.3411626541397534,0.9355381165919282
B1_history_CEGAR,0.26452121325234734,0.3411626541397534,0.9360986547085202
B1_history_CEGAR,0.2644654664081134,0.3417498532002349,0.9360986547085202
B1_history_CEGAR,0.26384054459383066,0.34233705226071637,0.9360986547085202
B1_history_CEGAR,0.2635009534068398,0.34233705226071637,0.9366591928251121
B1_history_CEGAR,0.2634753501135588,0.34233705226071637,0.9372197309417041
B1_history_CEGAR,0.2629828882559426,0.34292425132119786,0.9372197309417041
B1_history_CEGAR,0.2628867979137834,0.3435114503816794,0.9372197309417041
B1_history_CEGAR,0.2627967513958068,0.3435114503816794,0.9377802690582959
B1_history_CEGAR,0.26242593203991865,0.3435114503816794,0.9383408071748879
B1_history_CEGAR,0.2621111969727464,0.3440986494421609,0.9383408071748879
B1_history_CEGAR,0.2620404968882955,0.3440986494421609,0.9389013452914798
B1_history_CEGAR,0.26177857818400296,0.3440986494421609,0.9394618834080718
B1_history_CEGAR,0.26154037612599484,0.3446858485026424,0.9394618834080718
B1_history_CEGAR,0.26151514040927565,0.3446858485026424,0.9400224215246636
B1_history_CEGAR,0.26145725846736134,0.3452730475631239,0.9400224215246636
B1_history_CEGAR,0.26139064535778,0.3452730475631239,0.9405829596412556
B1_history_CEGAR,0.2608647444288738,0.3452730475631239,0.9411434977578476
B1_history_CEGAR,0.26078518066351497,0.3458602466236054,0.9411434977578476
