model,threshold,recall,precision
B1_history_CEGAR,0.7248025753203995,0.45123318385650224,0.9168564920273349
B1_history_CEGAR,0.724680416713219,0.45123318385650224,0.9158134243458476
B1_history_CEGAR,0.7237600332412224,0.4517937219730942,0.9159090909090909
B1_history_CEGAR,0.7232601368152289,0.4523542600896861,0.9160045402951191
B1_history_CEGAR,0.7231830289653948,0.4523542600896861,0.9149659863945578
B1_history_CEGAR,0.7215167804334628,0.452914798206278,0.9150622876557192
B1_history_CEGAR,0.721191204759171,0.452914798206278,0.9140271493212669
B1_history_CEGAR,0.7208696777048442,0.452914798206278,0.9129943502824859
B1_history_CEGAR,0.7207793930289415,0.45347533632286996,0.9130925507900677
B1_history_CEGAR,0.720445634935733,0.45403587443946186,0.9131905298759865
B1_history_CEGAR,0.7204061225478556,0.4545964125560538,0.9132882882882883
B1_history_CEGAR,0.7201488696387273,0.4545964125560538,0.9122609673790776
B1_history_CEGAR,0.720063776713301,0.4551569506726457,0.9123595505617977
B1_history_CEGAR,0.7200200159139208,0.4557174887892377,0.9124579124579124
B1_history_CEGAR,0.7199416214541142,0.4562780269058296,0.9125560538116592
B1_history_CEGAR,0.719626687390889,0.45683856502242154,0.9126539753639418
B1_history_CEGAR,0.7196203662456925,0.45739910313901344,0.912751677852349
B1_history_CEGAR,0.7192050829097834,0.4579596412556054,0.9118303571428571
B1_history_CEGAR,0.7189772626554032,0.4585201793721973,0.9119286510590858
B1_history_CEGAR,0.718465941724449,0.4585201793721973,0.910913140311804
B1_history_CEGAR,0.7184073514746028,0.45908071748878926,0.9110122358175751
B1_history_CEGAR,0.7177031059622648,0.45964125560538116,0.9111111111111111
B1_history_CEGAR,0.7176090623692822,0.45964125560538116,0.9100998890122086
B1_history_CEGAR,0.7174018470665031,0.45964125560538116,0.9090909090909091
B1_history_CEGAR,0.7167671732703497,0.45964125560538116,0.9080841638981174
B1_history_CEGAR,0.7157382916297488,0.45964125560538116,0.9070796460176991
B1_history_CEGAR,0.7153542945897999,0.4602017937219731,0.907182320441989
B1_history_CEGAR,0.714895081706068,0.460762331838565,0.9072847682119205
B1_history_CEGAR,0.714759578734787,0.460762331838565,0.906284454244763
B1_history_CEGAR,0.7143191945356385,0.460762331838565,0.9052863436123348
B1_history_CEGAR,0.7133273646202692,0.461322869955157,0.9053905390539054
B1_history_CEGAR,0.7133042033331403,0.4618834080717489,0.9054945054945055
B1_history_CEGAR,0.7132727089859318,0.4618834080717489,0.9045005488474204
B1_history_CEGAR,0.7126599457920438,0.4624439461883408,0.9046052631578947
B1_history_CEGAR,0.7124302732827917,0.46300448430493274,0.904709748083242
B1_history_CEGAR,0.7117072511320993,0.46300448430493274,0.9037199124726477
B1_history_CEGAR,0.7106078056517074,0.46356502242152464,0.9038251366120219
B1_history_CEGAR,0.7102204612814613,0.4641255605381166,0.9039301310043668
B1_history_CEGAR,0.7102176016109497,0.4641255605381166,0.9029443838604144
B1_history_CEGAR,0.7101532991895475,0.4641255605381166,0.9019607843137255
B1_history_CEGAR,0.7100909166609102,0.4641255605381166,0.9009793253536452
B1_history_CEGAR,0.710063513378071,0.4646860986547085,0.9010869565217391
B1_history_CEGAR,0.7100025041228696,0.46524663677130046,0.9011943539630836
B1_history_CEGAR,0.7096916760798421,0.46524663677130046,0.9002169197396963
B1_history_CEGAR,0.7093573099208346,0.46580717488789236,0.9003250270855905
B1_history_CEGAR,0.7092950677741766,0.4663677130044843,0.9004329004329005
B1_history_CEGAR,0.7088758069036182,0.4669282511210762,0.9005405405405406
B1_history_CEGAR,0.7086885166644951,0.4674887892376682,0.9006479481641468
B1_history_CEGAR,0.7085084147485644,0.4674887892376682,0.8996763754045307
B1_history_CEGAR,0.7082073428814628,0.4674887892376682,0.8987068965517241
B1_history_CEGAR,0.7070265433304999,0.4680493273542601,0.898815931108719
B1_history_CEGAR,0.7065054610982705,0.46860986547085204,0.8989247311827957
B1_history_CEGAR,0.7064848734370636,0.46860986547085204,0.8979591836734694
B1_history_CEGAR,0.7064687837364673,0.46917040358744394,0.898068669527897
B1_history_CEGAR,0.7059815642000082,0.4697309417040359,0.8981779206859593
B1_history_CEGAR,0.7052042171827874,0.4697309417040359,0.8972162740899358
B1_history_CEGAR,0.7041481341784505,0.4730941704035874,0.8959660297239915
B1_history_CEGAR,0.7040682980796032,0.4736547085201794,0.8960763520678685
B1_history_CEGAR,0.7037983240876834,0.4742152466367713,0.8961864406779662
B1_history_CEGAR,0.7034244125779459,0.47477578475336324,0.8962962962962963
B1_history_CEGAR,0.7032730673123214,0.47533632286995514,0.8964059196617337
B1_history_CEGAR,0.7032307967718169,0.4758968609865471,0.8965153115100317
B1_history_CEGAR,0.7031407466274234,0.47757847533632286,0.8968421052631579
B1_history_CEGAR,0.7031006665695572,0.4781390134529148,0.8969505783385909
B1_history_CEGAR,0.7029820481493091,0.4786995515695067,0.8970588235294118
B1_history_CEGAR,0.7028443178892598,0.4792600896860987,0.8971668415529905
B1_history_CEGAR,0.7026551056771647,0.4792600896860987,0.8962264150943396
B1_history_CEGAR,0.7024144871939145,0.4798206278026906,0.8963350785340314
B1_history_CEGAR,0.7023483932428576,0.48038116591928254,0.8964435146443515
B1_history_CEGAR,0.7023384139872606,0.48094170403587444,0.896551724137931
B1_history_CEGAR,0.7018558248821019,0.48150224215246634,0.8966597077244259
B1_history_CEGAR,0.7017931098166275,0.4820627802690583,0.8967674661105318
B1_history_CEGAR,0.7011649418006826,0.4826233183856502,0.896875
B1_history_CEGAR,0.7007244750546637,0.48318385650224216,0.8969823100936525
B1_history_CEGAR,0.700617839864352,0.48374439461883406,0.8970893970893971
B1_history_CEGAR,0.7003770386371981,0.484304932735426,0.897196261682243
B1_history_CEGAR,0.7003129878557329,0.4848654708520179,0.8973029045643154
B1_history_CEGAR,0.7001255541996818,0.4854260089686099,0.8974093264248705
B1_history_CEGAR,0.700033661645616,0.4854260089686099,0.8964803312629399
B1_history_CEGAR,0.6997285708268699,0.4859865470852018,0.8965873836608066
B1_history_CEGAR,0.699579595961063,0.48934977578475336,0.8972250770811921
B1_history_CEGAR,0.6986739660950748,0.48934977578475336,0.8963039014373717
B1_history_CEGAR,0.6982245750331942,0.4899103139013453,0.8964102564102564
B1_history_CEGAR,0.6974558744210335,0.4915919282511211,0.8967280163599182
B1_history_CEGAR,0.6971969237957815,0.4915919282511211,0.8958120531154239
B1_history_CEGAR,0.696435891062416,0.492152466367713,0.8959183673469387
B1_history_CEGAR,0.6948916490988245,0.492152466367713,0.8950050968399592
B1_history_CEGAR,0.6939680478334497,0.492152466367713,0.8940936863543788
B1_history_CEGAR,0.6929051826654794,0.492152466367713,0.8931841302136317
B1_history_CEGAR,0.6928789033534308,0.49271300448430494,0.8932926829268293
B1_history_CEGAR,0.6923016016975229,0.49327354260089684,0.8934010152284264
B1_history_CEGAR,0.6915722151503617,0.4938340807174888,0.8935091277890467
B1_history_CEGAR,0.6912473914631851,0.4943946188340807,0.8936170212765957
B1_history_CEGAR,0.6911150385849693,0.49495515695067266,0.8937246963562753
B1_history_CEGAR,0.690566090653716,0.49551569506726456,0.8938321536905965
B1_history_CEGAR,0.6903976884920014,0.49551569506726456,0.8920282542885973
B1_history_CEGAR,0.690392297025498,0.4960762331838565,0.8921370967741935
B1_history_CEGAR,0.6901899672631855,0.4966367713004484,0.892245720040282
B1_history_CEGAR,0.6896038503494529,0.4966367713004484,0.8913480885311871
B1_history_CEGAR,0.6895235339123401,0.4966367713004484,0.8904522613065327
B1_history_CEGAR,0.6893586982413175,0.4971973094170404,0.8905622489959839
B1_history_CEGAR,0.6893055693137456,0.4977578475336323,0.8906720160481444
B1_history_CEGAR,0.6891972586408807,0.49831838565022424,0.8907815631262525
B1_history_CEGAR,0.6888506310713229,0.49887892376681614,0.8908908908908909
B1_history_CEGAR,0.688325294590069,0.4994394618834081,0.891
B1_history_CEGAR,0.6882527147916314,0.5,0.8911088911088911
B1_history_CEGAR,0.6878673692072513,0.500560538116592,0.8912175648702595
B1_history_CEGAR,0.6862254165909824,0.5022421524663677,0.8897715988083416
B1_history_CEGAR,0.6860608489359094,0.5028026905829597,0.8898809523809523
B1_history_CEGAR,0.6859331700611735,0.5033632286995515,0.889990089197225
B1_history_CEGAR,0.68588344771538,0.5039237668161435,0.8900990099009901
B1_history_CEGAR,0.6851879998134733,0.5056053811659192,0.8895463510848126
B1_history_CEGAR,0.6851082613794196,0.5056053811659192,0.8886699507389163
B1_history_CEGAR,0.6850985152136293,0.5061659192825112,0.8887795275590551
B1_history_CEGAR,0.6848248908506842,0.5067264573991032,0.8888888888888888
B1_history_CEGAR,0.6845696211493149,0.5072869955156951,0.8889980353634578
B1_history_CEGAR,0.6843436373242722,0.5072869955156951,0.888125613346418
B1_history_CEGAR,0.682645736092657,0.5072869955156951,0.8872549019607843
B1_history_CEGAR,0.6825171929291911,0.507847533632287,0.8873653281096964
B1_history_CEGAR,0.6823808750785741,0.507847533632287,0.8864970645792564
B1_history_CEGAR,0.6819845948755565,0.5084080717488789,0.8866080156402737
B1_history_CEGAR,0.6814113430397296,0.5089686098654709,0.88671875
B1_history_CEGAR,0.6810833536170412,0.5095291479820628,0.8868292682926829
B1_history_CEGAR,0.6806968389288918,0.5100896860986547,0.8869395711500975
B1_history_CEGAR,0.6803166411100203,0.5100896860986547,0.8860759493670886
B1_history_CEGAR,0.6802908143741859,0.5106502242152466,0.8861867704280155
B1_history_CEGAR,0.6797390689015005,0.5112107623318386,0.8862973760932945
B1_history_CEGAR,0.6795007212393966,0.5112107623318386,0.8854368932038835
B1_history_CEGAR,0.6790444798372787,0.5112107623318386,0.8845780795344326
B1_history_CEGAR,0.6790418442873851,0.5117713004484304,0.8846899224806202
B1_history_CEGAR,0.6784938825909279,0.5123318385650224,0.8848015488867377
B1_history_CEGAR,0.6778600433145436,0.5128923766816144,0.8849129593810445
B1_history_CEGAR,0.6770092923042073,0.5134529147982063,0.885024154589372
B1_history_CEGAR,0.6763088758076216,0.5140134529147982,0.8851351351351351
B1_history_CEGAR,0.6759770235806103,0.5145739910313901,0.8852459016393442
B1_history_CEGAR,0.6757445134762189,0.5151345291479821,0.8853564547206165
B1_history_CEGAR,0.6749683647704598,0.515695067264574,0.8854667949951877
B1_history_CEGAR,0.6745765943980631,0.5162556053811659,0.885576923076923
B1_history_CEGAR,0.6738269507620106,0.5168161434977578,0.8856868395773295
B1_history_CEGAR,0.6738022715994934,0.5173766816143498,0.8857965451055663
B1_history_CEGAR,0.6734757389563172,0.5179372197309418,0.8859060402684564
B1_history_CEGAR,0.6731994146857204,0.5184977578475336,0.8860153256704981
B1_history_CEGAR,0.6731018001152923,0.5190582959641256,0.8861244019138756
B1_history_CEGAR,0.6727713972770499,0.5196188340807175,0.8862332695984704
B1_history_CEGAR,0.6726714113726416,0.5201793721973094,0.8863419293218721
B1_history_CEGAR,0.6710714436585399,0.5207399103139013,0.8864503816793893
B1_history_CEGAR,0.6709979594502273,0.5207399103139013,0.8856053384175405
B1_history_CEGAR,0.670473612578326,0.5213004484304933,0.8857142857142857
B1_history_CEGAR,0.6689276163198787,0.5218609865470852,0.8858230256898192
B1_history_CEGAR,0.6685593186148041,0.5224215246636771,0.8859315589353612
B1_history_CEGAR,0.668327269372361,0.522982062780269,0.886039886039886
B1_history_CEGAR,0.668116347027079,0.523542600896861,0.8861480075901328
B1_history_CEGAR,0.6679781682423729,0.524103139013453,0.8862559241706162
B1_history_CEGAR,0.6679619573104767,0.5246636771300448,0.8863636363636364
B1_history_CEGAR,0.6676461486968558,0.5252242152466368,0.8864711447492905
B1_history_CEGAR,0.6675432402674141,0.5252242152466368,0.8856332703213611
B1_history_CEGAR,0.6652644646855225,0.5269058295964125,0.8818011257035647
B1_history_CEGAR,0.6636564393366604,0.5274663677130045,0.8819119025304593
B1_history_CEGAR,0.6634856307469489,0.5280269058295964,0.8820224719101124
B1_history_CEGAR,0.6630690310187854,0.5285874439461884,0.882132834424696
B1_history_CEGAR,0.6627027837449705,0.5291479820627802,0.8822429906542056
B1_history_CEGAR,0.6622033900170091,0.5297085201793722,0.8823529411764706
B1_history_CEGAR,0.661677007865879,0.5302690582959642,0.8824626865671642
B1_history_CEGAR,0.6611687166269068,0.5302690582959642,0.8816402609506058
B1_history_CEGAR,0.6606598196592195,0.530829596412556,0.8817504655493482
B1_history_CEGAR,0.659943580898462,0.530829596412556,0.8809302325581395
B1_history_CEGAR,0.6598104322538468,0.531390134529148,0.8810408921933085
B1_history_CEGAR,0.6597005738881997,0.5319506726457399,0.8811513463324049
B1_history_CEGAR,0.6596412454078812,0.5325112107623319,0.8812615955473099
B1_history_CEGAR,0.6594288683574323,0.5325112107623319,0.8804448563484708
B1_history_CEGAR,0.659130156478356,0.5330717488789237,0.8805555555555555
B1_history_CEGAR,0.657909442846597,0.5336322869955157,0.8806660499537465
B1_history_CEGAR,0.6575363813325745,0.5341928251121076,0.8807763401109058
B1_history_CEGAR,0.6572628283314822,0.5347533632286996,0.8808864265927978
B1_history_CEGAR,0.6570124039777241,0.5381165919282511,0.8815426997245179
B1_history_CEGAR,0.6569472547317716,0.5381165919282511,0.8807339449541285
B1_history_CEGAR,0.6568678842472644,0.5386771300448431,0.8808432630614116
B1_history_CEGAR,0.6565195495186007,0.5392376681614349,0.8809523809523809
B1_history_CEGAR,0.6558196062835062,0.5397982062780269,0.8810612991765783
B1_history_CEGAR,0.6558177790084183,0.5403587443946188,0.8803652968036529
B1_history_CEGAR,0.6555405346982601,0.5409192825112108,0.8804744525547445
B1_history_CEGAR,0.6553164120863884,0.5409192825112108,0.8796718322698268
B1_history_CEGAR,0.6541607087904234,0.5414798206278026,0.8797814207650273
B1_history_CEGAR,0.6540273537301949,0.5420403587443946,0.8798908098271155
B1_history_CEGAR,0.6538860514639395,0.5426008968609866,0.88
B1_history_CEGAR,0.6537796087509576,0.5431614349775785,0.8801089918256131
B1_history_CEGAR,0.6530684875318654,0.5437219730941704,0.8802177858439202
B1_history_CEGAR,0.653046744343877,0.5442825112107623,0.8803263825929284
B1_history_CEGAR,0.653035575629637,0.5448430493273543,0.8804347826086957
B1_history_CEGAR,0.6529830411210957,0.5448430493273543,0.8796380090497737
B1_history_CEGAR,0.652241077972773,0.5448430493273543,0.8788426763110307
B1_history_CEGAR,0.6492571027290933,0.5454035874439462,0.8789521228545619
B1_history_CEGAR,0.6491193381218994,0.5454035874439462,0.878158844765343
B1_history_CEGAR,0.6486561280488526,0.5454035874439462,0.8773669972948602
B1_history_CEGAR,0.6475726722727125,0.5454035874439462,0.8765765765765766
B1_history_CEGAR,0.6470007980609503,0.5487668161434978,0.8772401433691757
B1_history_CEGAR,0.6468976559478589,0.5493273542600897,0.8773500447627574
B1_history_CEGAR,0.6458260083133812,0.5498878923766816,0.8774597495527728
B1_history_CEGAR,0.6456002772276079,0.5498878923766816,0.8766756032171582
B1_history_CEGAR,0.6453742701014014,0.5498878923766816,0.8758928571428571
B1_history_CEGAR,0.6448841717971683,0.5504484304932735,0.8760035682426405
B1_history_CEGAR,0.6444300322223038,0.5510089686098655,0.8761140819964349
B1_history_CEGAR,0.6438503711184287,0.5515695067264574,0.8762243989314337
B1_history_CEGAR,0.6432671801532085,0.5532511210762332,0.8757763975155279
B1_history_CEGAR,0.6430838379118118,0.5538116591928252,0.875886524822695
B1_history_CEGAR,0.6430547392574812,0.554372197309417,0.8759964570416298
B1_history_CEGAR,0.6429247503532727,0.5560538116591929,0.8732394366197183
B1_history_CEGAR,0.6425762658796828,0.5566143497757847,0.8733509234828496
B1_history_CEGAR,0.6424784438607108,0.5571748878923767,0.8734622144112478
B1_history_CEGAR,0.6418465854246981,0.5577354260089686,0.8735733099209834
B1_history_CEGAR,0.6415631740693494,0.5582959641255605,0.8736842105263158
B1_history_CEGAR,0.6411060085591628,0.5633408071748879,0.8723958333333334
B1_history_CEGAR,0.6408209462411704,0.5639013452914798,0.8725065047701648
B1_history_CEGAR,0.640679813427402,0.5644618834080718,0.8726169844020797
B1_history_CEGAR,0.6406233676127456,0.5650224215246636,0.8727272727272727
B1_history_CEGAR,0.6394988619046155,0.5655829596412556,0.8728373702422145
B1_history_CEGAR,0.6394926073026916,0.5661434977578476,0.8729472774416595
B1_history_CEGAR,0.6389070501518942,0.5661434977578476,0.8721934369602763
B1_history_CEGAR,0.6386375063087196,0.5667040358744395,0.8723037100949094
B1_history_CEGAR,0.6379840118790587,0.5667040358744395,0.871551724137931
B1_history_CEGAR,0.6376046999922319,0.5672645739910314,0.8716623600344531
B1_history_CEGAR,0.6375307648715589,0.5678251121076233,0.8717728055077453
B1_history_CEGAR,0.6366119648856433,0.5683856502242153,0.8718830610490111
B1_history_CEGAR,0.636089438841598,0.5689461883408071,0.8719931271477663
B1_history_CEGAR,0.6360794267550196,0.5689461883408071,0.871244635193133
B1_history_CEGAR,0.635994949388323,0.5695067264573991,0.8713550600343053
B1_history_CEGAR,0.6357097413442713,0.5711883408071748,0.8716852010265184
B1_history_CEGAR,0.6356764389040105,0.5728699551569507,0.8705281090289608
B1_history_CEGAR,0.6347219918871037,0.5734304932735426,0.8706382978723404
B1_history_CEGAR,0.6343208538765422,0.5739910313901345,0.8707482993197279
B1_history_CEGAR,0.6340495608814385,0.5745515695067265,0.8708581138487681
B1_history_CEGAR,0.6332142089638271,0.5751121076233184,0.8709677419354839
B1_history_CEGAR,0.6324436583724179,0.5756726457399103,0.8710771840542832
B1_history_CEGAR,0.631728873014525,0.5756726457399103,0.8703389830508474
B1_history_CEGAR,0.6315454242204014,0.5762331838565022,0.8704487722269263
B1_history_CEGAR,0.6304007346147,0.5762331838565022,0.8697123519458545
B1_history_CEGAR,0.6298170118914846,0.5767937219730942,0.8698224852071006
B1_history_CEGAR,0.6297843059909308,0.577354260089686,0.8699324324324325
B1_history_CEGAR,0.6296551132531284,0.577354260089686,0.869198312236287
