after_refinement_set,world,policy,seed,step,assigned_witness_class,current_collapse_clause,future_collapse_step,first_collapse_clause_triggered,mean_welfare,min_zone_welfare,failed_zone_count,total_mass,obs_resource_concentration_max,obs_neighbor_delta_min,obs_response_to_aid_min,obs_last_aid_max
R3,W4_scavenger_catastrophe,feature_proxy,9605,8,forward_dynamics_blind,none,45,spread,0.81451314,0.39247713,0,335.71482094,0.60607481,-0.00707739,0.00907964,1.07800877
R3,W4_scavenger_catastrophe,feature_proxy,9605,9,forward_dynamics_blind,none,45,spread,0.81235167,0.38834112,0,347.21831587,0.594431,-0.00807194,0.00941102,1.07453271
R3,W4_scavenger_catastrophe,feature_proxy,9605,10,forward_dynamics_blind,none,45,spread,0.8096111,0.38300876,0,359.15944931,0.583987,-0.01006036,0.00989722,1.08077736
R3,W4_scavenger_catastrophe,feature_proxy,9605,11,forward_dynamics_blind,none,45,spread,0.8061633,0.3765026,0,371.81527175,0.58119272,-0.0117539,0.01027226,1.08383797
R3,W4_scavenger_catastrophe,feature_proxy,9605,12,forward_dynamics_blind,none,45,spread,0.80197336,0.36862728,0,384.79348276,0.57404741,-0.02087111,0.01079246,1.08630216
R3,W4_scavenger_catastrophe,feature_proxy,9605,13,forward_dynamics_blind,none,45,spread,0.79710325,0.35943744,0,398.29055015,0.57309153,-0.02489164,0.01130389,1.0892227
R3,W4_scavenger_catastrophe,feature_proxy,9605,14,forward_dynamics_blind,none,45,spread,0.79122227,0.35299459,0,412.07269611,0.56779801,-0.02857582,0.01163472,1.09276124
R3,W4_scavenger_catastrophe,feature_proxy,9606,0,forward_dynamics_blind,none,45,spread,0.67536689,0.38913414,0,256.25973027,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9606,1,forward_dynamics_blind,none,45,spread,0.73657867,0.39616471,0,264.86042208,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9606,2,forward_dynamics_blind,none,45,spread,0.78057156,0.40202354,0,273.82756784,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9606,11,forward_dynamics_blind,none,45,spread,0.78914586,0.37662577,0,372.62707029,0.61699487,-0.02525658,0.01013996,1.051063
R3,W4_scavenger_catastrophe,feature_proxy,9607,0,forward_dynamics_blind,none,45,spread,0.67134828,0.43900156,0,256.15704524,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9607,1,forward_dynamics_blind,none,45,spread,0.73443716,0.44789866,0,264.60005727,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9607,2,forward_dynamics_blind,none,45,spread,0.78589343,0.45578377,0,273.38464918,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9607,12,forward_dynamics_blind,none,45,spread,0.80266248,0.48371284,0,383.09258939,0.60400392,-0.01748366,0.01391788,1.1013441
R3,W4_scavenger_catastrophe,feature_proxy,9607,13,forward_dynamics_blind,none,45,spread,0.79620072,0.47267953,0,396.48424883,0.59580829,-0.02325683,0.01458612,1.10327212
R3,W4_scavenger_catastrophe,feature_proxy,9607,26,forward_dynamics_blind,none,45,spread,0.68819668,0.29612748,0,623.53369116,0.4987981,-0.02679708,0.024324,1.08007254
R3,W4_scavenger_catastrophe,feature_proxy,9607,27,forward_dynamics_blind,none,45,spread,0.68343972,0.29723089,0,647.35195513,0.49758474,-0.02954954,0.02440697,1.06581069
R3,W4_scavenger_catastrophe,consequence_neighbor,9600,0,forward_dynamics_blind,none,38,spread,0.66963679,0.47548188,0,256.73642437,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9600,1,forward_dynamics_blind,none,38,spread,0.71886813,0.55114939,0,265.86191482,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9600,2,forward_dynamics_blind,none,38,spread,0.76664328,0.62516454,0,275.48157887,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,0,forward_dynamics_blind,none,38,spread,0.66941021,0.4750337,0,256.8790881,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,1,forward_dynamics_blind,none,38,spread,0.71972261,0.55567926,0,266.18394015,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,2,forward_dynamics_blind,none,38,spread,0.76850055,0.63456912,0,275.98587543,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,7,forward_dynamics_blind,none,38,spread,0.89860186,0.74766179,0,331.41528554,0.60777551,0.03469132,0.03140888,1.30045035
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,8,forward_dynamics_blind,none,38,spread,0.90692495,0.76705997,0,344.41700625,0.59048006,0.02665312,0.0139561,1.29099307
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,9,forward_dynamics_blind,none,38,spread,0.91492231,0.78788277,0,358.07309827,0.5874263,-0.01301673,0.00983043,1.49842516
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,10,forward_dynamics_blind,none,38,spread,0.92022134,0.80750504,0,372.15726725,0.57722625,-0.01378866,0.01020889,1.54743355
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,11,forward_dynamics_blind,none,38,spread,0.92368354,0.82298596,0,386.96240566,0.53241776,-0.01608288,0.01054385,1.38496707
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,12,forward_dynamics_blind,none,38,spread,0.9270195,0.83524605,0,402.63344463,0.53016989,0.00960502,0.0108939,1.12659939
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,13,forward_dynamics_blind,none,38,spread,0.92892787,0.84474751,0,419.46755166,0.52794953,0.00177874,0.01117302,1.15015255
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,14,forward_dynamics_blind,none,38,spread,0.92744962,0.85337969,0,436.87309863,0.52945246,-0.00061113,0.01145491,1.08364556
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,15,forward_dynamics_blind,none,38,spread,0.92409482,0.85304616,0,455.49198772,0.52012514,-0.01770083,0.01173969,1.04936529
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,16,forward_dynamics_blind,none,38,spread,0.91861935,0.84372371,0,474.3522208,0.5140037,-0.02887296,0.0120994,1.0993391
R3,W4_scavenger_catastrophe,consequence_neighbor,9601,18,forward_dynamics_blind,none,38,spread,0.90105218,0.8171575,0,514.6762462,0.51950182,-0.02736997,0.0129234,1.11934178
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,0,forward_dynamics_blind,none,40,spread,0.66848582,0.49907335,0,256.82739977,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,1,forward_dynamics_blind,none,40,spread,0.71844965,0.5859559,0,266.05219163,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,2,forward_dynamics_blind,none,40,spread,0.76548027,0.67117323,0,275.79452761,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,7,forward_dynamics_blind,none,40,spread,0.90467896,0.75188187,0,330.55006912,0.608377,0.03410806,0.03524684,1.14692158
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,8,forward_dynamics_blind,none,40,spread,0.91642521,0.78542939,0,343.22332188,0.60002329,0.02531375,0.02149972,1.12264396
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,9,forward_dynamics_blind,none,40,spread,0.92484066,0.80106074,0,356.27672297,0.58745524,-0.00011777,0.01123367,1.23998622
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,10,forward_dynamics_blind,none,40,spread,0.93098335,0.81467865,0,370.07551242,0.57598861,-0.00533747,0.01154705,1.20067584
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,11,forward_dynamics_blind,none,40,spread,0.93669857,0.82875373,0,384.44468522,0.57336162,-0.00516761,0.01200211,1.38157448
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,12,forward_dynamics_blind,none,40,spread,0.94083938,0.84936593,0,399.52349272,0.56472057,-0.00057003,0.01235466,1.09086745
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,13,forward_dynamics_blind,none,40,spread,0.94296546,0.86694458,0,415.27441247,0.5504712,-0.0005601,0.01274249,1.14290218
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,14,forward_dynamics_blind,none,40,spread,0.94397389,0.88058981,0,431.66896766,0.53184844,-0.00292439,0.01313356,1.13071936
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,15,forward_dynamics_blind,none,40,spread,0.94362907,0.88516664,0,448.73607324,0.53187042,-0.00458728,0.01350068,1.23547935
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,16,forward_dynamics_blind,none,40,spread,0.94158034,0.88546682,0,466.53945129,0.52920307,-0.00971921,0.01392005,1.20960215
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,17,forward_dynamics_blind,none,40,spread,0.93756796,0.88422569,0,484.99956159,0.52738121,-0.00973631,0.01438188,1.24506928
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,18,forward_dynamics_blind,none,40,spread,0.93109431,0.87653106,0,504.15602038,0.53018599,-0.01449563,0.01471828,1.07540531
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,19,forward_dynamics_blind,none,40,spread,0.92222768,0.86328653,0,523.32480881,0.52841831,-0.01709171,0.0149116,1.12301973
R3,W4_scavenger_catastrophe,consequence_neighbor,9602,20,forward_dynamics_blind,none,40,spread,0.91067895,0.84236039,0,543.84371701,0.52279419,-0.0263472,0.01522988,1.17480794
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,0,forward_dynamics_blind,none,38,spread,0.66676448,0.50684584,0,256.77977903,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,1,forward_dynamics_blind,none,38,spread,0.71550694,0.58568608,0,265.99531455,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,2,forward_dynamics_blind,none,38,spread,0.76183265,0.6630026,0,275.6978058,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,11,forward_dynamics_blind,none,38,spread,0.91465125,0.77334459,0,385.42635906,0.61193727,-0.00968015,0.01441703,1.41330918
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,12,forward_dynamics_blind,none,38,spread,0.91681513,0.79301693,0,400.91868327,0.57013451,-0.00331705,0.01489385,1.00228285
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,13,forward_dynamics_blind,none,38,spread,0.91741227,0.81589743,0,416.93405417,0.57253546,-0.00448671,0.01556704,1.27638347
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,14,forward_dynamics_blind,none,38,spread,0.91586225,0.83489379,0,434.10263414,0.56657757,-0.01246982,0.01594204,1.21770779
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,15,forward_dynamics_blind,none,38,spread,0.91289994,0.83486663,0,451.92004721,0.56584598,-0.01537513,0.01634878,1.26881507
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,16,forward_dynamics_blind,none,38,spread,0.9081619,0.82824283,0,469.3858192,0.56818078,-0.01714574,0.01669358,1.41962444
R3,W4_scavenger_catastrophe,consequence_neighbor,9603,17,forward_dynamics_blind,none,38,spread,0.90156558,0.81915858,0,488.37173238,0.55757651,-0.02008315,0.01705505,1.3617881
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,0,forward_dynamics_blind,none,39,spread,0.66079744,0.49154711,0,256.65922448,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,1,forward_dynamics_blind,none,39,spread,0.71245136,0.56550615,0,265.70815514,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,2,forward_dynamics_blind,none,39,spread,0.7627013,0.63787923,0,275.19471038,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,12,forward_dynamics_blind,none,39,spread,0.92812981,0.8363933,0,396.58088963,0.60208974,-0.00053174,0.00928661,0.96831779
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,13,forward_dynamics_blind,none,39,spread,0.93061409,0.85201887,0,412.24993211,0.60456928,-0.00035343,0.00970343,1.12177274
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,14,forward_dynamics_blind,none,39,spread,0.93106697,0.85702685,0,428.20476704,0.6017002,-0.00322289,0.00994746,1.23812276
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,15,forward_dynamics_blind,none,39,spread,0.92987691,0.85628024,0,445.34239871,0.59878406,-0.00896102,0.01012804,1.21578687
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,16,forward_dynamics_blind,none,39,spread,0.92663155,0.849648,0,462.97698119,0.60788749,-0.01940232,0.01055248,1.13350426
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,17,forward_dynamics_blind,none,39,spread,0.92122281,0.83907451,0,481.51865153,0.60001934,-0.02266479,0.01098501,1.11640294
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,18,forward_dynamics_blind,none,39,spread,0.91339225,0.82689152,0,501.02017922,0.60490975,-0.0231981,0.01121878,1.04255875
R3,W4_scavenger_catastrophe,consequence_neighbor,9604,19,forward_dynamics_blind,none,39,spread,0.90320577,0.80833505,0,521.63538911,0.5969127,-0.02369515,0.01175321,0.96839213
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,0,forward_dynamics_blind,none,39,spread,0.67834997,0.45511232,0,256.74812356,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,1,forward_dynamics_blind,none,39,spread,0.7282136,0.52501469,0,265.97272783,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,2,forward_dynamics_blind,none,39,spread,0.77506215,0.5930441,0,275.73682419,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,8,forward_dynamics_blind,none,39,spread,0.91983155,0.7859159,0,344.29830181,0.61595225,0.0068303,0.01423713,1.25090602
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,9,forward_dynamics_blind,none,39,spread,0.92727124,0.80889083,0,357.45423811,0.60937959,-0.02039276,0.01240905,1.36338815
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,12,forward_dynamics_blind,none,39,spread,0.94399492,0.84994404,0,400.81120626,0.59445818,-0.00231211,0.00995022,1.29669276
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,13,forward_dynamics_blind,none,39,spread,0.94596558,0.85191965,0,417.14142382,0.59252127,-0.0066687,0.01035582,1.25503683
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,14,forward_dynamics_blind,none,39,spread,0.94531439,0.85117336,0,433.753346,0.54598978,-0.0114171,0.01051189,1.31754203
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,15,forward_dynamics_blind,none,39,spread,0.94388106,0.85674118,0,451.14721123,0.52437119,-0.0137854,0.01098766,1.25686588
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,16,forward_dynamics_blind,none,39,spread,0.9396207,0.8604494,0,469.01759505,0.53349769,-0.0293632,0.01124573,1.38735158
R3,W4_scavenger_catastrophe,consequence_neighbor,9605,18,forward_dynamics_blind,none,39,spread,0.92540985,0.84665764,0,506.72066497,0.53264334,-0.02970731,0.01190124,1.13073012
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,0,forward_dynamics_blind,none,37,spread,0.66076173,0.46474551,0,256.89099484,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,1,forward_dynamics_blind,none,37,spread,0.70693679,0.54663508,0,266.24016975,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,2,forward_dynamics_blind,none,37,spread,0.75139423,0.62646484,0,276.10625451,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,8,forward_dynamics_blind,none,37,spread,0.9112179,0.7961058,0,345.15370024,0.61562821,0.0294994,0.03832942,1.02251429
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,9,forward_dynamics_blind,none,37,spread,0.91770571,0.80185994,0,358.42285797,0.60516744,-0.01192201,0.01889129,1.28711927
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,12,forward_dynamics_blind,none,37,spread,0.93288888,0.82253421,0,402.38100784,0.55483668,-0.0016379,0.00939382,1.33821313
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,13,forward_dynamics_blind,none,37,spread,0.93245668,0.84484554,0,418.73059794,0.55523065,-0.00976984,0.00956255,1.22358895
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,14,forward_dynamics_blind,none,37,spread,0.92905335,0.84494676,0,436.09523537,0.54600252,-0.0231742,0.00989028,1.21086958
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,15,forward_dynamics_blind,none,37,spread,0.92565365,0.84184808,0,453.87092441,0.54394338,-0.00313485,0.01020673,1.25444935
R3,W4_scavenger_catastrophe,consequence_neighbor,9606,16,forward_dynamics_blind,none,37,spread,0.92072021,0.8380267,0,472.32350149,0.5400126,-0.02602509,0.01049893,1.46209308
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,0,forward_dynamics_blind,none,41,spread,0.65926002,0.51290298,0,256.74464726,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,1,forward_dynamics_blind,none,41,spread,0.71056007,0.59501899,0,265.87644748,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,2,forward_dynamics_blind,none,41,spread,0.75991646,0.67079024,0,275.46261379,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,13,forward_dynamics_blind,none,41,spread,0.94470308,0.87525902,0,412.58960186,0.6133242,-0.00130488,0.01291679,1.08654635
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,14,forward_dynamics_blind,none,41,spread,0.94604957,0.88531983,0,429.15855325,0.61212411,-0.00243132,0.01318731,1.2056876
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,15,forward_dynamics_blind,none,41,spread,0.94576399,0.88044013,0,446.59547534,0.60458106,-0.00686012,0.01371058,1.17651915
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,16,forward_dynamics_blind,none,41,spread,0.9433871,0.87495454,0,464.13724667,0.60068069,-0.01241222,0.01411828,1.1645041
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,17,forward_dynamics_blind,none,41,spread,0.93895716,0.87072505,0,482.91863722,0.60004188,-0.02532249,0.01464,1.27521702
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,18,forward_dynamics_blind,none,41,spread,0.93283865,0.86259411,0,501.92778207,0.59561971,-0.0095197,0.01518005,1.0517957
R3,W4_scavenger_catastrophe,consequence_neighbor,9607,19,forward_dynamics_blind,none,41,spread,0.92381041,0.85085145,0,521.66549424,0.59197977,-0.01846058,0.01576891,1.13011776
R3,W4_scavenger_catastrophe,response_to_aid,9600,0,forward_dynamics_blind,none,38,spread,0.66662663,0.50634489,0,256.91354933,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,response_to_aid,9600,1,forward_dynamics_blind,none,38,spread,0.71270885,0.61253128,0,266.30637437,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,response_to_aid,9600,2,forward_dynamics_blind,none,38,spread,0.75391116,0.69294991,0,276.2617682,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,response_to_aid,9600,8,forward_dynamics_blind,none,38,spread,0.92146599,0.82392421,0,346.30685502,0.6087103,0.02838083,0.05253767,1.5044885
R3,W4_scavenger_catastrophe,response_to_aid,9600,9,forward_dynamics_blind,none,38,spread,0.92989863,0.8386752,0,359.19486062,0.60274762,0.06053195,0.0390889,1.04723594
R3,W4_scavenger_catastrophe,response_to_aid,9600,10,forward_dynamics_blind,none,38,spread,0.93471155,0.84883029,0,372.87697651,0.59755963,0.02801697,0.02371028,1.03290953
R3,W4_scavenger_catastrophe,response_to_aid,9600,11,forward_dynamics_blind,none,38,spread,0.93816046,0.85696704,0,387.07057973,0.58738472,0.00888652,0.00984993,1.1884226
R3,W4_scavenger_catastrophe,response_to_aid,9600,12,forward_dynamics_blind,none,38,spread,0.94027289,0.86151172,0,402.1615125,0.5901759,-0.00069293,0.01003711,1.26718961
R3,W4_scavenger_catastrophe,response_to_aid,9600,13,forward_dynamics_blind,none,38,spread,0.94080678,0.86547939,0,416.76288493,0.54070223,-0.00072905,0.01032025,1.29049955
R3,W4_scavenger_catastrophe,response_to_aid,9600,14,forward_dynamics_blind,none,38,spread,0.93986814,0.86768193,0,433.09397456,0.53606457,-0.00071738,0.01038431,1.22176208
R3,W4_scavenger_catastrophe,response_to_aid,9600,15,forward_dynamics_blind,none,38,spread,0.93722959,0.86427412,0,450.38341479,0.5421998,-0.00459185,0.01073539,1.21713776
R3,W4_scavenger_catastrophe,response_to_aid,9600,16,forward_dynamics_blind,none,38,spread,0.93277053,0.85674222,0,467.20741005,0.53793397,-0.00756356,0.01090066,1.19464736
R3,W4_scavenger_catastrophe,response_to_aid,9600,17,forward_dynamics_blind,none,38,spread,0.92651807,0.84497818,0,486.2334056,0.54244425,-0.00854447,0.01112296,1.18697738
R3,W4_scavenger_catastrophe,response_to_aid,9600,18,forward_dynamics_blind,none,38,spread,0.91830366,0.82826839,0,506.17179122,0.54217328,-0.01680087,0.01144671,1.19900497
R3,W4_scavenger_catastrophe,response_to_aid,9600,19,forward_dynamics_blind,none,38,spread,0.90757957,0.80585676,0,526.72403401,0.54308938,-0.02601811,0.011723,1.19667851
R3,W4_scavenger_catastrophe,response_to_aid,9601,0,forward_dynamics_blind,none,38,spread,0.66569876,0.50621138,0,257.08034587,0.70247934,0.0,0.0,0.0
